row_id,user,target,history_length,past_target_cosine,future_target_cosine,delta_future_minus_past,future_better,rank_Anchor-only,rank_Past-only,rank_Future-only,rank_Past+Future,rank_FIR-MIC without future bridge,rank_Per-item + transition/association,rank_FIR-MIC full
679,9519,13795,4,0.9709838032722473,0.5150570273399353,-0.455926775932312,0,740,29,79,22,685,513,453
680,9530,9635,3,0.9485060572624207,0.6587914228439331,-0.28971463441848755,0,27,978,627,937,24,12,10
681,9544,13210,6,0.969031572341919,0.6732801198959351,-0.2957514524459839,0,3,944,624,893,3,3,3
682,9591,15250,2,0.9378105998039246,0.5691009163856506,-0.3687096834182739,0,716,222,1065,283,745,851,864
683,9599,10930,4,0.9275900721549988,0.6454709768295288,-0.28211909532546997,0,1058,1095,603,1049,1043,1044,985
684,9616,689,2,0.9470822811126709,0.669064462184906,-0.2780178189277649,0,355,1058,567,978,390,338,283
685,9624,1578,2,0.9598860144615173,0.614549458026886,-0.34533655643463135,0,791,548,16,392,810,548,488
686,9646,11397,2,0.8755100965499878,0.626325786113739,-0.24918431043624878,0,605,1029,35,858,615,459,362
687,9724,7551,3,0.9611902832984924,0.625215470790863,-0.3359748125076294,0,717,686,753,691,720,763,821
688,9728,4901,6,0.9449615478515625,0.6154524087905884,-0.3295091390609741,0,1019,450,300,409,982,896,857
689,9735,3118,8,0.9112697243690491,0.775280773639679,-0.13598895072937012,0,749,1321,960,1298,748,856,810
690,9751,12340,3,0.9032207727432251,0.5750112533569336,-0.3282095193862915,0,1323,410,260,377,1321,1321,1309
691,9776,18112,2,0.9491599798202515,0.5729009509086609,-0.3762590289115906,0,1205,280,187,230,1192,1142,1173
692,9777,14986,3,0.9293776750564575,0.6051554679870605,-0.324222207069397,0,644,519,205,461,659,541,493
693,9797,2363,2,0.9885067939758301,0.56588214635849,-0.4226246476173401,0,3,34,1342,372,3,4,4
694,9799,18287,6,0.971835196018219,0.5845615863800049,-0.3872736096382141,0,13,260,1331,625,13,12,25
695,9811,3389,4,0.9479274749755859,0.5102758407592773,-0.4376516342163086,0,976,68,1307,123,965,1148,1151
696,9817,708,2,0.9291597604751587,0.513858437538147,-0.4153013229370117,0,1201,29,815,30,1208,1234,1247
697,9825,12446,2,0.948256254196167,0.6853861212730408,-0.2628701329231262,0,14,1096,1088,1122,14,13,13
698,9886,15403,3,0.912434995174408,0.6494462490081787,-0.26298874616622925,0,931,1091,1300,1215,868,1092,1155
699,9888,18137,5,0.9551516771316528,0.6608895659446716,-0.2942621111869812,0,994,959,403,867,984,912,848
700,9896,14617,5,0.923294186592102,0.705583930015564,-0.21771025657653809,0,885,1281,402,1237,864,799,788
701,9903,12570,4,0.9225603938102722,0.6495708227157593,-0.27298957109451294,0,678,1112,950,1119,637,739,741
702,9941,15854,2,0.9790151119232178,0.6257677674293518,-0.35324734449386597,0,18,602,1326,874,18,20,23
703,9945,6750,1,0.9620490670204163,0.6466086506843567,-0.31544041633605957,0,5,404,1332,686,5,4,5
704,9947,1354,2,0.974194347858429,0.5471987128257751,-0.4269956350326538,0,450,131,1200,200,440,597,765
705,9951,8921,9,0.9730005860328674,0.6379403471946716,-0.3350602388381958,0,356,633,260,556,322,236,277
706,9970,727,4,0.9573641419410706,0.6505190134048462,-0.30684512853622437,0,28,1068,1331,1199,27,49,81
707,9974,16789,2,0.9134652018547058,0.66105717420578,-0.2524080276489258,0,277,1171,945,1176,275,271,235
708,9994,12429,1,0.844559371471405,0.5451478362083435,-0.2994115352630615,0,843,74,1125,77,778,884,952
709,10011,2853,3,0.9848175644874573,0.5471823811531067,-0.4376351833343506,0,1,40,1339,308,1,1,1
710,10014,17437,2,0.9411937594413757,0.5677362680435181,-0.37345749139785767,0,1070,227,543,203,1101,1091,1115
711,10033,12690,3,0.9565330743789673,0.6737358570098877,-0.2827972173690796,0,353,1107,1263,1164,359,500,506
712,10123,738,4,0.9425923228263855,0.6027024984359741,-0.3398898243904114,0,581,590,994,665,579,684,632
713,10125,17388,4,0.9624079465866089,0.6632275581359863,-0.29918038845062256,0,16,1027,1132,1094,17,10,7
714,10146,18258,7,0.9735499620437622,0.641899824142456,-0.33165013790130615,0,7,452,597,465,6,10,12
715,10154,8999,2,0.957327127456665,0.6523736715316772,-0.3049534559249878,0,46,888,1271,1062,41,45,51
716,10156,743,2,0.9538504481315613,0.5948279500007629,-0.35902249813079834,0,761,476,496,468,710,677,687
717,10207,18272,2,0.9659469127655029,0.529731035232544,-0.436215877532959,0,27,52,1190,83,22,29,42
718,10242,18200,3,0.980324923992157,0.6416022777557373,-0.3387226462364197,0,115,627,793,652,123,83,96
719,10274,14687,3,0.9552936553955078,0.6517776250839233,-0.3035160303115845,0,130,950,1052,984,137,157,160
720,10281,11385,2,0.8627963662147522,0.5732011198997498,-0.28959524631500244,0,1269,352,54,249,1280,1240,1198
721,10323,4874,2,0.9621224403381348,0.5145443677902222,-0.4475780725479126,0,431,46,1126,67,445,527,559
722,10349,14706,2,0.9516646862030029,0.6700136661529541,-0.28165102005004883,0,7,1093,1329,1297,7,7,9
723,10350,762,2,0.9554678797721863,0.5731561183929443,-0.38231176137924194,0,806,265,1000,298,812,921,979
724,10362,763,3,0.9593812823295593,0.5387606024742126,-0.4206206798553467,0,82,65,1255,111,85,97,128
725,10372,6353,2,0.9266787767410278,0.6909607648849487,-0.2357180118560791,0,1017,1275,1146,1304,1032,1167,1212
726,10374,5750,3,0.9188894033432007,0.7056249380111694,-0.21326446533203125,0,51,1324,1342,1338,46,92,137
727,10384,17891,1,0.9051055908203125,0.6480465531349182,-0.2570590376853943,0,89,738,1205,863,95,111,114
728,10386,18320,10,0.9546144008636475,0.6070300340652466,-0.3475843667984009,0,940,917,1072,971,982,1059,1097
729,10387,18320,3,0.9234626293182373,0.6537343263626099,-0.26972830295562744,0,1124,927,743,925,1146,1184,1201
730,10388,18316,4,0.9574552774429321,0.5729645490646362,-0.3844907283782959,0,8,315,1322,494,9,15,16
731,10414,8991,4,0.9146406650543213,0.638764500617981,-0.27587616443634033,0,1252,1082,772,1092,1243,1249,1212
732,10418,1227,3,0.9279332160949707,0.6418564915657043,-0.28607672452926636,0,1090,821,635,788,1096,1123,1147
733,10421,16178,3,0.9576739072799683,0.5840933322906494,-0.37358057498931885,0,1255,240,108,188,1230,1171,1151
734,10447,7919,2,0.9325599670410156,0.6816397309303284,-0.25092023611068726,0,300,1168,979,1209,330,375,362
735,10464,10788,2,0.9746794700622559,0.5972703099250793,-0.3774091601371765,0,112,370,1206,494,129,134,142
736,10480,17883,2,0.9371541738510132,0.6369249224662781,-0.3002292513847351,0,1078,912,561,878,1120,1119,1110
737,10486,12577,3,0.921870231628418,0.6481611132621765,-0.27370911836624146,0,402,963,688,922,422,417,403
738,10491,17068,2,0.9658148288726807,0.5318616628646851,-0.4339531660079956,0,986,55,790,66,966,997,1021
739,10505,16803,3,0.9547827839851379,0.6832088828086853,-0.27157390117645264,0,43,1183,1267,1266,44,52,68
740,10516,14467,3,0.8953919410705566,0.6108077764511108,-0.2845841646194458,0,587,889,203,775,684,597,526
741,10522,14568,2,0.9521430134773254,0.6688085198402405,-0.28333449363708496,0,484,1050,556,990,498,466,481
742,10530,1245,2,0.9310196042060852,0.6193211078643799,-0.3116984963417053,0,728,582,550,570,816,780,753
743,10570,9186,3,0.9417979717254639,0.6916654706001282,-0.2501325011253357,0,21,1143,923,1165,29,16,13
744,10572,9621,2,0.9153233766555786,0.6989414691925049,-0.21638190746307373,0,531,1246,78,1170,489,360,357
745,10589,4698,2,0.9511222839355469,0.507793664932251,-0.4433286190032959,0,153,22,912,32,155,145,158
746,10604,3204,2,0.9543404579162598,0.573610782623291,-0.38072967529296875,0,360,279,222,214,343,262,233
747,10605,17566,2,0.930319607257843,0.634526789188385,-0.295792818069458,0,238,916,417,837,236,185,154
748,10624,18216,3,0.9745545387268066,0.6060558557510376,-0.36849868297576904,0,24,410,1095,506,24,13,16
749,10640,3178,5,0.8745664954185486,0.5799917578697205,-0.2945747375488281,0,36,266,587,258,45,33,31
750,10647,3114,5,0.9586297273635864,0.6107232570648193,-0.3479064702987671,0,690,553,766,572,668,688,635
751,10651,7381,1,0.9445912837982178,0.6416286826133728,-0.30296260118484497,0,110,816,1255,970,102,132,165
752,10654,8143,3,0.9752379059791565,0.6955265998840332,-0.2797113060951233,0,43,1079,1277,1192,35,48,71
753,10656,8657,3,0.9426494836807251,0.5948216915130615,-0.3478277921676636,0,513,381,331,350,519,441,442
754,10659,18278,4,0.9740769863128662,0.6110241413116455,-0.3630528450012207,0,119,542,1045,622,118,169,178
755,10664,2061,3,0.9708510637283325,0.5938042998313904,-0.37704676389694214,0,705,388,822,406,682,731,705
756,10666,14393,5,0.9556129574775696,0.5772952437400818,-0.3783177137374878,0,79,303,1185,388,85,87,89
757,10669,4294,2,0.9311875104904175,0.6278792023658752,-0.30330830812454224,0,1228,778,121,650,1228,1167,1124
758,10682,16043,4,0.9714395403862,0.5167489051818848,-0.4546906352043152,0,248,38,582,40,292,269,259
759,10709,13451,2,0.9435110688209534,0.6490525007247925,-0.2944585680961609,0,665,934,369,832,638,553,544
760,10740,3485,2,0.9387708306312561,0.6015374660491943,-0.33723336458206177,0,184,627,1117,717,208,215,207
761,10744,5106,3,0.9692946672439575,0.6464376449584961,-0.3228570222854614,0,630,794,671,769,655,647,671
762,10766,926,2,0.9508817195892334,0.5796441435813904,-0.371237576007843,0,145,234,665,244,142,130,157
763,10808,5027,2,0.9726752638816833,0.6512454748153687,-0.3214297890663147,0,457,817,1160,906,454,538,594
764,10823,804,3,0.9489672183990479,0.6192039251327515,-0.3297632932662964,0,16,538,1232,666,16,19,24
765,10838,11213,2,0.9589911103248596,0.6163400411605835,-0.3426510691642761,0,683,593,498,566,685,624,568
766,10843,7375,3,0.9317809343338013,0.6663236618041992,-0.26545727252960205,0,259,1136,880,1105,293,281,264
767,10854,3076,6,0.9386111497879028,0.5853541493415833,-0.3532570004463196,0,1270,287,331,279,1257,1236,1227
768,10861,13527,2,0.8928282260894775,0.6050652861595154,-0.28776293992996216,0,982,885,782,897,951,996,926
769,10864,17085,6,0.9367435574531555,0.5934802889823914,-0.34326326847076416,0,118,452,611,470,126,103,130
770,10880,18307,2,0.931523859500885,0.5719090700149536,-0.3596147894859314,0,311,291,1181,386,313,403,474
771,10881,18307,8,0.9612509608268738,0.6663706302642822,-0.29488033056259155,0,89,287,278,280,95,77,80
772,10883,18244,4,0.9616081714630127,0.6262908577919006,-0.33531731367111206,0,26,692,688,703,29,26,27
773,10884,18307,2,0.9542945027351379,0.5683905482292175,-0.3859039545059204,0,430,276,1309,450,403,660,749
774,10887,18227,2,0.9710766077041626,0.5619531273841858,-0.4091234803199768,0,562,157,138,131,526,394,377
775,10888,18133,3,0.971869170665741,0.5701481103897095,-0.4017210602760315,0,165,169,382,161,160,128,127
776,10891,10047,7,0.9753491878509521,0.5495110750198364,-0.4258381128311157,0,152,10,165,14,152,105,121
777,10893,8955,10,0.9576739072799683,0.6318477988243103,-0.32582610845565796,0,251,834,284,733,223,184,174
778,10900,15948,2,0.9325556755065918,0.6537024974822998,-0.278853178024292,0,260,1035,951,1060,242,269,236
779,10907,18307,4,0.9328631162643433,0.5686370730400085,-0.3642260432243347,0,396,322,44,204,429,230,204
780,10910,16674,4,0.9613773226737976,0.6098964810371399,-0.3514808416366577,0,74,654,1047,719,69,67,48
781,10928,18258,5,0.9494919180870056,0.6037800312042236,-0.345711886882782,0,58,494,1110,586,56,63,69
782,10934,14851,2,0.9300221800804138,0.597592294216156,-0.3324298858642578,0,508,576,391,562,482,432,360
783,10935,17435,2,0.9302355051040649,0.6423205733299255,-0.2879149317741394,0,428,976,192,877,422,295,263
784,10944,2508,2,0.9113947153091431,0.6514434814453125,-0.25995123386383057,0,290,1147,918,1118,362,383,304
785,10993,17917,6,0.9514634609222412,0.608263373374939,-0.34320008754730225,0,560,526,720,542,543,533,590
786,10994,17007,2,0.9644234776496887,0.6704404950141907,-0.29398298263549805,0,268,1013,1098,1079,263,325,342
787,10995,17437,2,0.9732317328453064,0.5560747385025024,-0.41715699434280396,0,45,140,1243,218,50,48,56
788,11022,18287,6,0.8727596998214722,0.637474000453949,-0.2352856993675232,0,88,1153,1072,1163,80,104,98
789,11031,1784,2,0.9783239960670471,0.571384072303772,-0.40693992376327515,0,644,234,980,287,688,773,793
790,11064,15569,3,0.9654457569122314,0.5995765924453735,-0.3658691644668579,0,227,488,1309,701,225,381,508
791,11089,4826,2,0.9691776633262634,0.5731480717658997,-0.39602959156036377,0,28,261,847,282,28,26,26
792,11092,11276,3,0.9488612413406372,0.657054603099823,-0.2918066382408142,0,992,996,882,993,933,972,957
793,11128,12387,1,0.9627022743225098,0.5530003905296326,-0.4097018837928772,0,674,182,744,172,725,752,827
794,11138,16359,1,0.9614047408103943,0.6136819124221802,-0.3477228283882141,0,766,567,404,540,643,590,542
795,11142,17086,5,0.909454345703125,0.5898777842521667,-0.31957656145095825,0,541,552,74,437,523,333,271
796,11149,5370,1,0.9207738637924194,0.6410028338432312,-0.27977102994918823,0,1096,943,314,881,1078,1036,1036
797,11158,839,2,0.9437540769577026,0.6487301588058472,-0.29502391815185547,0,242,991,1318,1163,204,382,493
798,11162,2434,2,0.974497377872467,0.6704054474830627,-0.3040919303894043,0,6,960,1303,1124,6,6,6
799,11177,3216,1,0.9595832824707031,0.552912712097168,-0.40667057037353516,0,112,111,984,158,108,102,120
800,11186,845,2,0.9089057445526123,0.6448172926902771,-0.2640884518623352,0,551,883,250,775,495,426,425
801,11199,12613,4,0.9424050450325012,0.5453335642814636,-0.3970714807510376,0,455,165,776,197,454,488,481
802,11232,18318,2,0.9309495687484741,0.5738931894302368,-0.3570563793182373,0,1091,333,236,296,1098,1034,993
803,11268,17280,1,0.8999412655830383,0.6402488946914673,-0.25969237089157104,0,534,933,300,867,532,438,422
804,11274,16665,3,0.945992648601532,0.6993764638900757,-0.2466161847114563,0,115,1257,1257,1285,108,155,187
805,11306,4799,3,0.850313663482666,0.6924014687538147,-0.15791219472885132,0,572,1341,837,1335,524,542,480
806,11331,2083,6,0.9468029737472534,0.6309056282043457,-0.3158973455429077,0,606,773,1075,841,593,701,760
807,11335,10668,3,0.9779306650161743,0.5610651969909668,-0.4168654680252075,0,18,146,866,187,21,16,16
808,11338,6388,2,0.9193287491798401,0.5119398832321167,-0.4073888659477234,0,706,16,37,11,727,544,481
809,11343,3969,8,0.9148518443107605,0.7674204111099243,-0.14743143320083618,0,643,1311,1229,1305,673,863,827
810,11361,5006,3,0.9612753987312317,0.6656043529510498,-0.2956710457801819,0,44,1002,1210,1055,41,52,58
811,11404,18318,2,0.9513548612594604,0.5749900937080383,-0.3763647675514221,0,73,244,526,248,80,42,31
812,11452,15117,5,0.9229403734207153,0.6301388740539551,-0.29280149936676025,0,426,929,1020,978,418,486,494
813,11483,10718,2,0.9548711776733398,0.696954607963562,-0.25791656970977783,0,61,1156,987,1173,66,53,69
814,11484,3287,3,0.973469614982605,0.6223737597465515,-0.35109585523605347,0,76,571,1150,677,72,72,78
815,11498,5026,3,0.9526596665382385,0.6676084995269775,-0.285051167011261,0,256,930,1224,1030,228,319,375
816,11512,13876,2,0.9690670967102051,0.5455401539802551,-0.42352694272994995,0,333,83,372,80,325,260,246
817,11528,2289,2,0.9534964561462402,0.5295903086662292,-0.423906147480011,0,639,72,147,55,608,474,380
818,11576,8125,4,0.983231782913208,0.5053413510322571,-0.4778904318809509,0,84,26,465,23,74,56,52
819,11598,18334,4,0.9625505208969116,0.6069778800010681,-0.3555726408958435,0,499,563,283,510,536,447,436
820,11603,1939,6,0.9596884846687317,0.7124599814414978,-0.2472285032272339,0,118,1282,1248,1303,114,147,181
821,11629,17954,10,0.9722940921783447,0.6146097779273987,-0.35768431425094604,0,48,787,622,769,44,40,45
822,11632,16103,4,0.9379565715789795,0.6727965474128723,-0.2651600241661072,0,77,1208,725,1187,110,71,63
823,11646,17943,6,0.9690825343132019,0.5906398296356201,-0.3784427046775818,0,1008,313,643,341,1038,1031,1033
824,11656,18064,6,0.9708309173583984,0.6008152961730957,-0.37001562118530273,0,827,389,556,400,776,759,802
825,11681,18326,7,0.9300088286399841,0.6213393211364746,-0.3086695075035095,0,1172,379,318,362,1141,1064,1059
826,11704,889,2,0.9106628894805908,0.6348229646682739,-0.2758399248123169,0,897,963,673,946,826,844,776
827,11722,18307,2,0.9387392997741699,0.5662887692451477,-0.3724505305290222,0,800,293,1328,483,707,1030,1114
828,11757,3718,5,0.9601920247077942,0.5223894715309143,-0.4378025531768799,0,7,24,310,26,8,4,3
829,11763,8267,1,0.9240191578865051,0.6941587924957275,-0.2298603653907776,0,74,1208,424,1160,83,40,26
830,11814,9853,2,0.9482433795928955,0.6013222336769104,-0.3469211459159851,0,698,491,470,460,640,603,647
831,11818,14423,3,0.9598137140274048,0.545880138874054,-0.41393357515335083,0,1034,105,184,68,980,887,903
832,11848,10233,4,0.9367577433586121,0.6561042070388794,-0.28065353631973267,0,41,1249,1341,1323,41,92,134
833,11863,12901,3,0.9560775756835938,0.5959330201148987,-0.36014455556869507,0,681,436,860,489,678,739,744
834,11874,918,2,0.8930894732475281,0.7080886960029602,-0.18500077724456787,0,1052,1330,931,1331,1053,1130,1169
835,11927,18298,4,0.953351616859436,0.680958092212677,-0.27239352464675903,0,61,1170,746,1163,54,47,49
836,11931,1007,3,0.8840966820716858,0.565307080745697,-0.31878960132598877,0,1254,245,87,201,1264,1237,1233
837,11932,927,2,0.9641395807266235,0.5804519653320312,-0.3836876153945923,0,556,283,775,310,575,593,608
838,11944,15354,6,0.9417725205421448,0.6611743569374084,-0.28059816360473633,0,329,1110,1291,1182,328,540,657
839,11953,14850,4,0.9691233038902283,0.6197233200073242,-0.34939998388290405,0,167,655,885,688,159,154,158
840,11956,17407,7,0.9697484970092773,0.6646649837493896,-0.3050835132598877,0,104,609,743,626,98,86,100
841,12035,3181,2,0.9533084034919739,0.5780378580093384,-0.3752705454826355,0,1059,320,503,323,1087,1088,1083
842,12045,16332,7,0.9623164534568787,0.5785470008850098,-0.3837694525718689,0,1017,70,194,76,1004,931,949
843,12075,18268,3,0.9679331183433533,0.6212834119796753,-0.346649706363678,0,850,605,871,644,865,947,987
844,12091,10468,2,0.9500386714935303,0.5494973659515381,-0.4005413055419922,0,1144,168,498,171,1157,1175,1165
845,12099,11941,2,0.9690160155296326,0.5585206151008606,-0.410495400428772,0,26,147,857,173,40,8,6
846,12125,18273,2,0.919944703578949,0.5878134369850159,-0.3321312665939331,0,126,308,905,343,126,133,130
847,12129,16914,2,0.8544964790344238,0.5917322039604187,-0.2627642750740051,0,79,879,450,833,89,62,49
848,12137,17943,3,0.9581575989723206,0.5905053615570068,-0.3676522374153137,0,495,330,597,321,554,517,487
849,12147,6706,5,0.9510805606842041,0.5629146099090576,-0.3881659507751465,0,37,130,1234,229,41,26,40
850,12195,12528,2,0.9353860020637512,0.6477078795433044,-0.2876781225204468,0,551,826,964,860,547,599,670
851,12202,18307,2,0.9262502193450928,0.570577085018158,-0.3556731343269348,0,1280,381,702,387,1276,1293,1292
852,12224,9118,10,0.9451078176498413,0.5880930423736572,-0.3570147752761841,0,906,464,170,402,886,792,740
