row_id,user,target,history_length,past_target_cosine,future_target_cosine,delta_future_minus_past,future_better,rank_Anchor-only,rank_Past-only,rank_Future-only,rank_Past+Future,rank_FIR-MIC without future bridge,rank_Per-item + transition/association,rank_FIR-MIC full
1106,17183,17209,3,0.8435874581336975,0.8820875883102417,0.03850013017654419,1,1217,1086,682,1133,1213,1217,1217
1107,17202,13844,5,0.9053835868835449,0.8746832609176636,-0.030700325965881348,0,164,203,239,162,123,101,101
1108,17212,6427,3,0.8790397047996521,0.9144617319107056,0.03542202711105347,1,1078,626,25,429,978,700,700
1109,17220,3558,1,0.8257954120635986,0.9273558259010315,0.10156041383743286,1,131,240,1066,243,126,135,135
1110,17224,15436,4,0.8710276484489441,0.8551104068756104,-0.01591724157333374,0,524,317,667,304,436,435,435
1111,17267,17891,2,0.8804378509521484,0.9313612580299377,0.05092340707778931,1,979,688,455,631,906,885,885
1112,17276,12421,2,0.8598983883857727,0.8828157782554626,0.02291738986968994,1,254,242,1148,274,197,233,233
1113,17300,15345,4,0.9072525501251221,0.8852369785308838,-0.02201557159423828,0,546,107,299,78,435,359,359
1114,17372,1600,2,0.8788817524909973,0.9398329257965088,0.060951173305511475,1,796,929,430,923,863,827,827
1115,17457,11561,2,0.7639255523681641,0.8475437164306641,0.0836181640625,1,510,452,1327,712,299,542,542
1116,17495,13746,4,0.8840866684913635,0.9012709259986877,0.01718425750732422,1,266,1058,619,1061,243,220,220
1117,17519,7728,2,0.8356637358665466,0.8496404886245728,0.013976752758026123,1,61,205,1134,236,68,66,66
1118,17524,5858,2,0.863303005695343,0.8722776174545288,0.008974611759185791,1,767,338,1104,403,772,900,900
1119,17598,12390,2,0.7786340713500977,0.8512998819351196,0.07266581058502197,1,496,1298,267,1301,383,313,313
1120,17631,16332,2,0.845008909702301,0.9080815315246582,0.06307262182235718,1,1217,687,117,516,1263,1227,1227
1121,17671,18277,2,0.7899147868156433,0.9359448552131653,0.14603006839752197,1,973,1209,38,1127,951,722,722
1122,17672,17085,3,0.8253053426742554,0.8324897885322571,0.007184445858001709,1,299,556,1322,801,348,631,631
1123,17673,18277,4,0.8591983318328857,0.9067721962928772,0.047573864459991455,1,1006,1258,736,1263,931,948,948
1124,17677,18232,4,0.8629434704780579,0.8634554743766785,0.0005120038986206055,1,461,712,1184,833,462,625,625
1125,17682,17566,3,0.921561062335968,0.8853263854980469,-0.03623467683792114,0,124,31,1264,44,144,217,217
1126,17684,18307,2,0.794258177280426,0.8212328553199768,0.02697467803955078,1,1030,772,811,802,1015,1058,1058
1127,17687,18334,2,0.7983465194702148,0.8989512324333191,0.10060471296310425,1,643,953,339,915,571,513,513
1128,17726,14458,4,0.8952654004096985,0.8818379640579224,-0.013427436351776123,0,469,426,745,429,405,419,419
1129,17759,6715,7,0.8590521216392517,0.8156521916389465,-0.043399930000305176,0,1166,525,412,496,1195,1152,1152
1130,17762,14127,3,0.8934308886528015,0.8923012018203735,-0.0011296868324279785,0,1246,476,1211,574,1277,1310,1310
1131,17766,12513,4,0.8631455898284912,0.8626373410224915,-0.0005082488059997559,0,151,286,1129,350,112,160,160
1132,17802,15592,3,0.8650186061859131,0.8536670207977295,-0.011351585388183594,0,910,60,1113,81,798,922,922
1133,17838,2113,2,0.822504997253418,0.8662417531013489,0.04373675584793091,1,1303,445,1176,578,1308,1335,1335
1134,17873,12848,2,0.9128955006599426,0.9263078570365906,0.01341235637664795,1,121,284,725,263,112,93,93
1135,17893,1670,2,0.8983728885650635,0.8979101777076721,-0.0004627108573913574,0,524,152,1185,199,698,859,859
1136,17953,17564,1,0.7766899466514587,0.9066740870475769,0.12998414039611816,1,670,1211,251,1203,619,512,512
1137,17991,2971,2,0.9010013937950134,0.9443126320838928,0.043311238288879395,1,506,660,735,676,490,489,489
1138,17995,16729,2,0.8777433037757874,0.912887454032898,0.035144150257110596,1,317,515,499,461,325,276,276
1139,18018,1690,3,0.909145712852478,0.8955704569816589,-0.013575255870819092,0,2,162,1183,192,10,8,8
1140,18024,13448,4,0.9003903269767761,0.8896358609199524,-0.01075446605682373,0,744,412,826,433,706,763,763
1141,18025,14224,3,0.9351599812507629,0.9142012000083923,-0.020958781242370605,0,79,77,872,83,67,74,74
1142,18031,2858,5,0.921207070350647,0.8786603212356567,-0.042546749114990234,0,463,426,680,429,419,413,413
1143,18039,15079,2,0.9551591873168945,0.8783457279205322,-0.0768134593963623,0,40,57,1288,53,36,44,44
1144,18047,14827,2,0.8757187128067017,0.9226559400558472,0.04693722724914551,1,956,944,534,962,881,881,881
1145,18057,3421,4,0.8968688249588013,0.8791780471801758,-0.01769077777862549,0,419,630,1202,783,437,569,569
1146,18064,1696,2,0.9555142521858215,0.9192939400672913,-0.03622031211853027,0,18,103,1175,101,19,22,22
1147,18077,18315,2,0.8547765612602234,0.9324994683265686,0.07772290706634521,1,32,872,86,685,38,26,26
1148,18125,12726,2,0.8241903185844421,0.868943989276886,0.04475367069244385,1,916,735,350,656,878,844,844
1149,18177,15989,2,0.941017746925354,0.8479281663894653,-0.09308958053588867,0,34,11,1337,9,29,126,126
1150,18224,1800,2,0.8389014005661011,0.9423649907112122,0.10346359014511108,1,372,624,524,586,318,281,281
1151,18236,16635,3,0.8823128938674927,0.9076458215713501,0.025332927703857422,1,18,884,1209,1021,20,34,34
1152,18246,10517,2,0.8800294995307922,0.8749130368232727,-0.005116462707519531,0,268,178,1157,215,252,337,337
1153,18247,18064,1,0.7025311589241028,0.8742444515228271,0.17171329259872437,1,1156,1264,43,1202,1073,862,862
1154,18341,17227,2,0.8317974805831909,0.8554096221923828,0.023612141609191895,1,1088,731,1017,834,1024,1110,1110
1155,18343,4770,4,0.8823802471160889,0.843452513217926,-0.03892773389816284,0,21,118,892,126,29,31,31
1156,18350,10576,2,0.9502460956573486,0.8807357549667358,-0.06951034069061279,0,4,4,1311,6,4,7,7
1157,18365,6783,2,0.8958309292793274,0.9019896388053894,0.006158709526062012,1,190,281,1015,289,195,215,215
1158,18395,7385,2,0.8216208219528198,0.909047544002533,0.08742672204971313,1,1109,1279,79,1246,1066,921,921
1159,18461,5369,2,0.8915894031524658,0.878113329410553,-0.013476073741912842,0,18,47,1307,66,13,35,35
1160,18470,17742,1,0.8000717759132385,0.9024516344070435,0.10237985849380493,1,826,888,495,889,859,853,853
1161,18593,12414,2,0.856951892375946,0.8934356570243835,0.0364837646484375,1,280,574,884,622,330,320,320
1162,18602,17453,3,0.8895201086997986,0.8498216271400452,-0.03969848155975342,0,48,59,1238,72,44,53,53
1163,18645,5465,2,0.838394820690155,0.8642228245735168,0.025828003883361816,1,350,818,1298,1005,296,483,483
1164,18685,14450,2,0.881434977054596,0.9123332500457764,0.03089827299118042,1,1021,609,208,473,1077,960,960
1165,18703,15523,2,0.8504823446273804,0.8972064256668091,0.04672408103942871,1,840,1146,332,1141,753,708,708
1166,18711,6350,4,0.8604335188865662,0.9209648966789246,0.0605313777923584,1,339,1031,67,878,314,169,169
1167,18712,7664,2,0.8629461526870728,0.8961127996444702,0.03316664695739746,1,1061,275,167,174,1182,1108,1108
1168,18724,2743,3,0.8694684505462646,0.8607970476150513,-0.008671402931213379,0,394,88,609,75,324,312,312
1169,18778,10204,3,0.8766977787017822,0.9028018712997437,0.026104092597961426,1,55,837,763,873,58,55,55
1170,18792,17714,3,0.8695039749145508,0.8966721296310425,0.0271681547164917,1,771,785,672,801,673,668,668
1171,18845,3209,1,0.7296240329742432,0.8622800707817078,0.1326560378074646,1,1207,1317,117,1321,1138,1060,1060
1172,19003,10422,2,0.8380959033966064,0.9244070649147034,0.08631116151809692,1,718,1027,19,906,686,478,478
1173,19089,5555,2,0.8511451482772827,0.8904789090156555,0.0393337607383728,1,207,905,1015,1025,235,267,267
1174,19112,1884,3,0.8989591598510742,0.8995681405067444,0.000608980655670166,1,964,285,879,299,863,930,930
1175,19133,18326,1,0.8140899538993835,0.8484492301940918,0.03435927629470825,1,602,106,1090,105,679,787,787
1176,19139,18112,1,0.8150679469108582,0.8986064791679382,0.08353853225708008,1,1226,378,822,371,1237,1272,1272
1177,19140,1866,2,0.925766110420227,0.9325546026229858,0.006788492202758789,1,526,207,188,135,520,387,387
1178,19156,17724,3,0.7977012395858765,0.8714118003845215,0.07371056079864502,1,166,1010,696,1052,227,222,222
1179,19182,17521,3,0.9351100921630859,0.9007521271705627,-0.03435796499252319,0,1,59,610,43,1,1,1
1180,19205,14676,3,0.9288387298583984,0.9095766544342041,-0.019262075424194336,0,293,61,519,62,233,202,202
1181,19224,9447,4,0.8171855807304382,0.8096878528594971,-0.007497727870941162,0,99,473,1220,589,105,170,170
1182,19257,12210,3,0.9204754829406738,0.8796973824501038,-0.04077810049057007,0,38,17,1254,20,43,63,63
1183,19262,18150,3,0.8944709897041321,0.9200079441070557,0.025536954402923584,1,679,531,1213,685,576,769,769
1184,19263,11705,1,0.8029375076293945,0.8680430054664612,0.06510549783706665,1,162,298,997,319,168,174,174
1185,19276,1885,4,0.9320530891418457,0.8534177541732788,-0.0786353349685669,0,45,20,1313,29,32,84,84
1186,19311,5602,1,0.8454432487487793,0.8905981183052063,0.045154869556427,1,504,450,1314,658,488,737,737
1187,19318,18209,4,0.8872171640396118,0.8868453502655029,-0.0003718137741088867,0,295,815,307,731,240,172,172
1188,19354,6295,7,0.918195366859436,0.8218930959701538,-0.09630227088928223,0,101,154,1062,184,77,111,111
1189,19377,16132,2,0.8805387020111084,0.9344498515129089,0.05391114950180054,1,337,821,484,805,290,250,250
1190,19408,4834,2,0.8628933429718018,0.9026898741722107,0.039796531200408936,1,178,444,905,471,147,150,150
1191,19415,17473,2,0.9573493599891663,0.869062602519989,-0.08828675746917725,0,33,7,1297,6,33,44,44
1192,19484,18261,5,0.844184160232544,0.8376548290252686,-0.006529331207275391,0,1178,988,446,995,1179,1178,1178
1193,19490,18023,3,0.8528063297271729,0.8829599022865295,0.03015357255935669,1,246,950,569,954,243,221,221
1194,19525,12093,2,0.8752506971359253,0.91318678855896,0.03793609142303467,1,752,781,832,837,966,1040,1040
1195,19541,18305,2,0.8350568413734436,0.8639395833015442,0.028882741928100586,1,184,650,635,645,140,103,103
1196,19575,2062,3,0.78037029504776,0.8168925046920776,0.03652220964431763,1,563,1110,1208,1250,596,789,789
1197,19634,9633,2,0.7858734726905823,0.8863754272460938,0.10050195455551147,1,769,1270,37,1232,785,624,624
1198,19663,15607,2,0.971746027469635,0.8747867345809937,-0.09695929288864136,0,13,46,1308,44,16,17,17
1199,19683,7946,2,0.8475803732872009,0.8498886227607727,0.0023082494735717773,1,148,239,1207,282,141,191,191
1200,19720,9142,2,0.7679963111877441,0.8766037821769714,0.1086074709892273,1,522,1094,396,1116,544,453,453
1201,19732,18337,2,0.87855464220047,0.8826636672019958,0.004109025001525879,1,98,129,469,100,90,61,61
1202,19854,15569,2,0.904024600982666,0.9022844433784485,-0.0017401576042175293,0,8,94,1095,98,9,4,4
1203,19858,15500,2,0.9011995792388916,0.9345841407775879,0.03338456153869629,1,117,596,364,505,122,61,61
1204,19859,6979,3,0.9143670797348022,0.9494133591651917,0.035046279430389404,1,18,527,63,331,17,12,12
1205,19896,9866,3,0.8612591028213501,0.9114439487457275,0.05018484592437744,1,682,534,441,484,687,637,637
1206,19919,5686,4,0.9190610647201538,0.900834321975708,-0.0182267427444458,0,78,112,370,86,66,59,59
1207,19943,15782,1,0.9461094737052917,0.8697074055671692,-0.07640206813812256,0,31,11,1328,14,27,39,39
1208,19947,17227,2,0.7660204768180847,0.8574435114860535,0.09142303466796875,1,1049,936,702,989,996,1026,1026
1209,19948,18307,8,0.7958770394325256,0.7579300999641418,-0.03794693946838379,0,1260,1020,21,774,1246,1063,1063
1210,19983,17075,6,0.9326955080032349,0.854168713092804,-0.07852679491043091,0,59,21,761,21,53,58,58
1211,20033,2029,4,0.928604781627655,0.845943808555603,-0.082660973072052,0,5,5,689,6,4,3,3
1212,20038,18315,3,0.9010895490646362,0.9292771220207214,0.028187572956085205,1,3,433,223,315,4,3,3
1213,20043,6335,2,0.937027096748352,0.9314078092575073,-0.0056192874908447266,0,78,64,314,46,67,45,45
1214,20047,2030,2,0.8722198605537415,0.9235252737998962,0.051305413246154785,1,728,465,629,445,813,812,812
1215,20051,18307,10,0.7660941481590271,0.672883927822113,-0.09321022033691406,0,1337,1333,1092,1339,1335,1336,1336
1216,20056,6970,3,0.7609197497367859,0.8374415636062622,0.07652181386947632,1,1023,683,587,684,914,942,942
1217,20075,16720,2,0.8270020484924316,0.9012816548347473,0.07427960634231567,1,1093,1268,305,1257,1095,1027,1027
1218,20085,8761,3,0.9050408601760864,0.9349753260612488,0.029934465885162354,1,230,307,294,221,209,146,146
1219,20106,13980,2,0.8895474076271057,0.9358929395675659,0.046345531940460205,1,828,804,599,804,740,742,742
1220,20107,15253,2,0.8340604305267334,0.8779001832008362,0.04383975267410278,1,213,927,957,1039,220,254,254
1221,20166,2045,4,0.9543492197990417,0.8805410861968994,-0.07380813360214233,0,3,46,1166,55,1,2,2
1222,20186,11187,3,0.7410885095596313,0.8481938242912292,0.1071053147315979,1,499,1328,78,1316,447,296,296
1223,20190,10107,2,0.8383010029792786,0.8653634786605835,0.02706247568130493,1,87,695,912,766,108,96,96
1224,20217,17523,3,0.8776052594184875,0.8978543877601624,0.020249128341674805,1,563,434,1078,507,615,733,733
1225,20219,18195,10,0.8531287908554077,0.8282736539840698,-0.02485513687133789,0,66,343,2,111,63,17,17
1226,20277,3637,1,0.7701481580734253,0.8995769023895264,0.12942874431610107,1,890,1257,291,1266,864,773,773
1227,20278,9740,2,0.9005080461502075,0.8923400640487671,-0.00816798210144043,0,72,115,1005,102,60,56,56
1228,20332,2075,4,0.8888199329376221,0.8647137880325317,-0.024106144905090332,0,32,133,373,117,32,32,32
1229,20352,12477,2,0.7472126483917236,0.8271244168281555,0.07991176843643188,1,696,971,154,898,706,576,576
1230,20369,5489,6,0.9162011742591858,0.8698988556861877,-0.04630231857299805,0,43,153,689,140,43,44,44
1231,20387,7000,2,0.9219061136245728,0.9043768644332886,-0.01752924919128418,0,9,34,1206,47,9,12,12
1232,20412,3451,2,0.8351708054542542,0.8832833766937256,0.048112571239471436,1,1145,946,392,953,1185,1181,1181
1233,20421,16985,2,0.8587465882301331,0.8652064204216003,0.006459832191467285,1,509,104,860,95,441,483,483
1234,20453,15222,3,0.9048076272010803,0.9279575943946838,0.023149967193603516,1,339,590,108,401,371,225,225
1235,20466,18179,2,0.8802973031997681,0.9037021994590759,0.02340489625930786,1,144,240,747,208,199,151,151
1236,20467,17640,1,0.7911379337310791,0.9389357566833496,0.1477978229522705,1,593,1203,473,1185,459,416,416
1237,20484,4206,2,0.8232069611549377,0.8683140873908997,0.045107126235961914,1,1117,1195,366,1185,966,893,893
1238,20592,17799,2,0.8933619260787964,0.9163880944252014,0.02302616834640503,1,120,394,806,392,148,102,102
1239,20630,5831,1,0.9468793869018555,0.87893146276474,-0.06794792413711548,0,69,75,1276,74,64,57,57
1240,20651,4713,2,0.9390382170677185,0.8533351421356201,-0.08570307493209839,0,1,3,1322,3,1,1,1
1241,20693,10067,3,0.9335576891899109,0.9209077954292297,-0.012649893760681152,0,131,202,701,197,138,129,129
1242,20744,17090,3,0.8137454986572266,0.8659442067146301,0.052198708057403564,1,409,1101,596,1103,347,307,307
1243,20748,18274,3,0.8684225082397461,0.9015837907791138,0.033161282539367676,1,579,645,575,628,575,547,547
1244,20772,18254,2,0.8983722925186157,0.9015496373176575,0.003177344799041748,1,345,285,1034,291,267,296,296
1245,20783,2142,2,0.8570639491081238,0.9318283796310425,0.0747644305229187,1,17,1084,691,1118,26,18,18
1246,20831,18307,3,0.8339902758598328,0.8159347176551819,-0.01805555820465088,0,434,75,1049,88,472,557,557
1247,20841,14676,3,0.8069656491279602,0.9108853936195374,0.10391974449157715,1,642,1133,383,1137,574,525,525
1248,20847,11418,3,0.8893765211105347,0.9358342289924622,0.04645770788192749,1,810,1089,13,883,847,550,550
1249,20851,14188,2,0.8290315270423889,0.8736334443092346,0.0446019172668457,1,495,879,279,776,454,367,367
1250,20853,15782,2,0.8848358392715454,0.8810421228408813,-0.0037937164306640625,0,70,170,1210,190,51,65,65
1251,20854,9326,3,0.8591194152832031,0.9028289318084717,0.043709516525268555,1,1132,1209,86,1145,1063,897,897
1252,20872,16200,4,0.923267662525177,0.8849237561225891,-0.03834390640258789,0,108,45,213,25,98,61,61
1253,20887,10977,1,0.908815860748291,0.9554443359375,0.046628475189208984,1,18,470,635,469,28,11,11
1254,20904,17393,2,0.9307606220245361,0.9504802823066711,0.01971966028213501,1,203,424,444,358,144,118,118
1255,20922,5220,1,0.8126637935638428,0.9035691022872925,0.09090530872344971,1,346,928,271,855,344,225,225
1256,20937,2173,2,0.7751814723014832,0.8797638416290283,0.10458236932754517,1,965,1149,49,1070,903,719,719
1257,20938,18334,2,0.849009096622467,0.8979375958442688,0.04892849922180176,1,1096,1104,417,1100,1172,1154,1154
1258,20958,3469,1,0.7632622122764587,0.8941950798034668,0.13093286752700806,1,900,774,657,810,1060,1073,1073
1259,20995,4453,2,0.8853039741516113,0.9199618697166443,0.03465789556503296,1,689,799,392,751,669,619,619
1260,21004,15673,2,0.9138895869255066,0.8621484041213989,-0.051741182804107666,0,164,12,999,10,147,159,159
1261,21038,10138,4,0.9724749326705933,0.8556249737739563,-0.11684995889663696,0,19,6,1333,7,16,29,29
1262,21047,16702,3,0.8059648871421814,0.8671613335609436,0.06119644641876221,1,137,661,1088,769,99,123,123
1263,21102,18205,2,0.8788375854492188,0.8985173106193542,0.019679725170135498,1,832,571,1136,706,701,861,861
1264,21113,2284,5,0.8324673175811768,0.8309194445610046,-0.0015478730201721191,0,319,902,160,801,282,206,206
1265,21122,16791,3,0.846541166305542,0.8650588393211365,0.018517673015594482,1,446,523,973,582,370,423,423
1266,21145,5951,2,0.8175297379493713,0.8939090371131897,0.07637929916381836,1,226,745,690,773,211,204,204
1267,21156,11280,3,0.7981526255607605,0.8691801428794861,0.07102751731872559,1,1237,1250,165,1211,1175,1094,1094
1268,21165,14552,3,0.9001361727714539,0.8972601294517517,-0.0028760433197021484,0,395,412,790,410,475,506,506
1269,21184,17376,2,0.8902819156646729,0.9406002163887024,0.05031830072402954,1,359,792,639,812,323,304,304
1270,21194,17662,3,0.9030982851982117,0.8770305514335632,-0.026067733764648438,0,306,152,1006,151,329,381,381
1271,21203,17071,2,0.9115623831748962,0.9107145667076111,-0.0008478164672851562,0,45,183,1225,202,44,37,37
1272,21204,15508,4,0.8921313881874084,0.9025656580924988,0.010434269905090332,1,725,822,471,814,694,677,677
1273,21227,6318,3,0.8596572279930115,0.9080033302307129,0.048346102237701416,1,640,836,413,820,607,537,537
