row_id,user,target,history_length,past_target_cosine,future_target_cosine,delta_future_minus_past,future_better,rank_Anchor-only,rank_Past-only,rank_Future-only,rank_Past+Future,rank_FIR-MIC without future bridge,rank_Per-item + transition/association,rank_FIR-MIC full
681,9544,13210,6,0.9594084024429321,0.8776534199714661,-0.08175498247146606,0,3,28,324,37,3,3,3
682,9591,15250,2,0.8776128888130188,0.8972454071044922,0.01963251829147339,1,716,372,860,425,731,765,765
683,9599,10930,4,0.8817512392997742,0.8634093403816223,-0.018341898918151855,0,1058,848,800,841,1042,1084,1084
684,9616,689,2,0.9005752205848694,0.8987194299697876,-0.0018557906150817871,0,355,200,530,179,386,347,347
685,9624,1578,2,0.838895857334137,0.8784530162811279,0.03955715894699097,1,791,758,339,702,777,714,714
686,9646,11397,2,0.7849336266517639,0.8531402349472046,0.06820660829544067,1,605,1081,316,959,580,485,485
687,9724,7551,3,0.9048929810523987,0.9086060523986816,0.003713071346282959,1,717,369,163,306,706,608,608
688,9728,4901,6,0.8709908723831177,0.8741578459739685,0.00316697359085083,1,1019,315,23,191,962,603,603
689,9735,3118,8,0.8662298917770386,0.8421050310134888,-0.024124860763549805,0,749,919,487,899,745,737,737
690,9751,12340,3,0.8457186818122864,0.8759860396385193,0.03026735782623291,1,1323,1152,337,1077,1326,1324,1324
691,9776,18112,2,0.862534761428833,0.9003307223320007,0.037795960903167725,1,1205,374,89,282,1209,1094,1094
692,9777,14986,3,0.845798909664154,0.866227924823761,0.020429015159606934,1,644,385,633,399,656,633,633
693,9797,2363,2,0.9615946412086487,0.7473943829536438,-0.21420025825500488,0,3,1,1343,1,3,3,3
694,9799,18287,6,0.8715882897377014,0.7484152317047119,-0.1231730580329895,0,13,14,1320,14,13,14,14
695,9811,3389,4,0.8861021995544434,0.860464870929718,-0.025637328624725342,0,976,578,938,650,982,1043,1043
696,9817,708,2,0.8610203266143799,0.8774257898330688,0.016405463218688965,1,1201,232,292,217,1225,1168,1168
697,9825,12446,2,0.9281980395317078,0.9311332106590271,0.002935171127319336,1,14,344,862,406,13,15,15
698,9886,15403,3,0.8858287930488586,0.8973700404167175,0.011541247367858887,1,931,1127,1175,1176,872,1042,1042
699,9888,18137,5,0.8864619135856628,0.8699117302894592,-0.016550183296203613,0,994,623,235,535,978,855,855
700,9896,14617,5,0.8805452585220337,0.8795549273490906,-0.0009903311729431152,0,885,1082,537,1037,892,870,870
701,9903,12570,4,0.8565056324005127,0.8798120617866516,0.023306429386138916,1,678,1273,1219,1293,632,786,786
702,9941,15854,2,0.935798168182373,0.8807279467582703,-0.05507022142410278,0,18,32,1297,54,18,25,25
703,9945,6750,1,0.9301967024803162,0.9021317362785339,-0.028064966201782227,0,5,14,926,13,5,4,4
704,9947,1354,2,0.9152739644050598,0.9131419658660889,-0.0021319985389709473,0,450,264,505,275,446,396,396
705,9951,8921,9,0.9438084959983826,0.8817620873451233,-0.06204640865325928,0,356,157,128,117,317,207,207
706,9970,727,4,0.8969358205795288,0.8256085515022278,-0.07132726907730103,0,28,126,1325,237,28,51,51
707,9974,16789,2,0.8491616249084473,0.8445202112197876,-0.004641413688659668,0,277,395,1231,537,276,383,383
708,9994,12429,1,0.7097692489624023,0.9065567255020142,0.19678747653961182,1,843,984,204,847,760,629,629
709,10011,2853,3,0.9417895078659058,0.7546906471252441,-0.18709886074066162,0,1,2,1343,2,1,1,1
710,10014,17437,2,0.8675686120986938,0.8848509788513184,0.01728236675262451,1,1070,236,358,207,1091,1061,1061
711,10033,12690,3,0.9219285249710083,0.9227742552757263,0.0008457303047180176,1,353,728,734,726,338,323,323
712,10123,738,4,0.8951085805892944,0.8963260054588318,0.0012174248695373535,1,581,682,607,670,564,563,563
713,10125,17388,4,0.936808168888092,0.886016309261322,-0.05079185962677002,0,16,137,1244,219,17,19,19
714,10146,18258,7,0.9360145926475525,0.8369947671890259,-0.09901982545852661,0,7,5,1103,12,6,9,9
715,10154,8999,2,0.9358586072921753,0.9172869920730591,-0.01857161521911621,0,46,146,1095,182,42,37,37
716,10156,743,2,0.8909108638763428,0.9065459370613098,0.01563507318496704,1,761,889,725,856,738,750,750
717,10207,18272,2,0.9216845035552979,0.9083612561225891,-0.01332324743270874,0,27,92,581,111,21,26,26
718,10242,18200,3,0.9039292335510254,0.872890055179596,-0.031039178371429443,0,115,169,967,204,120,115,115
719,10274,14687,3,0.8884637355804443,0.8781534433364868,-0.01031029224395752,0,130,382,465,386,142,108,108
720,10281,11385,2,0.7976468801498413,0.9043426513671875,0.10669577121734619,1,1269,1079,45,912,1270,1174,1174
721,10323,4874,2,0.868904709815979,0.8927689790725708,0.023864269256591797,1,431,240,117,178,442,278,278
722,10349,14706,2,0.9558620452880859,0.8814996480941772,-0.07436239719390869,0,7,7,260,6,7,6,6
723,10350,762,2,0.8885294795036316,0.8877318501472473,-0.0007976293563842773,0,806,520,842,568,816,900,900
724,10362,763,3,0.9227622747421265,0.9175127744674683,-0.005249500274658203,0,82,43,262,37,76,58,58
725,10372,6353,2,0.8699836730957031,0.8941531777381897,0.024169504642486572,1,1017,697,565,677,1040,1026,1026
726,10374,5750,3,0.9155426025390625,0.8668218851089478,-0.048720717430114746,0,51,96,1235,182,47,62,62
727,10384,17891,1,0.8321846723556519,0.9088854789733887,0.07670080661773682,1,89,374,1052,471,89,116,116
728,10386,18320,10,0.8892895579338074,0.7548468708992004,-0.13444268703460693,0,940,304,962,363,990,1055,1055
729,10387,18320,3,0.8793472647666931,0.8948743343353271,0.015527069568634033,1,1124,66,148,53,1158,1015,1015
730,10388,18316,4,0.807155966758728,0.7618074417114258,-0.045348525047302246,0,8,53,1098,82,9,11,11
731,10414,8991,4,0.8631573915481567,0.8408843278884888,-0.02227306365966797,0,1252,1143,1181,1172,1240,1296,1296
732,10418,1227,3,0.8437315225601196,0.8889488577842712,0.04521733522415161,1,1090,1142,1135,1173,1095,1196,1196
733,10421,16178,3,0.8781098127365112,0.9010454416275024,0.02293562889099121,1,1255,532,65,396,1254,1148,1148
734,10447,7919,2,0.8970581889152527,0.9159888029098511,0.01893061399459839,1,300,1008,1074,1069,314,393,393
735,10464,10788,2,0.8992537260055542,0.8930389881134033,-0.006214737892150879,0,112,438,1241,616,128,194,194
736,10480,17883,2,0.8735648989677429,0.8731154799461365,-0.0004494190216064453,0,1078,88,156,81,1120,1004,1004
737,10486,12577,3,0.8225878477096558,0.8998364210128784,0.07724857330322266,1,402,728,366,663,451,390,390
738,10491,17068,2,0.921869158744812,0.9249807000160217,0.003111541271209717,1,986,66,118,52,950,773,773
739,10505,16803,3,0.9259926080703735,0.8878365159034729,-0.038156092166900635,0,43,237,1231,358,43,61,61
740,10516,14467,3,0.8769540190696716,0.8941463232040405,0.017192304134368896,1,587,298,150,243,685,557,557
741,10522,14568,2,0.8714240193367004,0.904796838760376,0.03337281942367554,1,484,1008,510,949,506,455,455
742,10530,1245,2,0.8840751051902771,0.8966811299324036,0.012606024742126465,1,728,295,120,240,792,582,582
743,10570,9186,3,0.8776189088821411,0.9039249420166016,0.02630603313446045,1,21,177,173,165,29,18,18
744,10572,9621,2,0.8489212989807129,0.8802853226661682,0.03136402368545532,1,531,880,907,890,462,506,506
745,10589,4698,2,0.867751955986023,0.8732820153236389,0.005530059337615967,1,153,178,237,143,169,126,126
746,10604,3204,2,0.8548673987388611,0.8941934704780579,0.03932607173919678,1,360,482,214,422,339,251,251
747,10605,17566,2,0.8531801700592041,0.8634952902793884,0.010315120220184326,1,238,1087,1238,1143,239,343,343
748,10624,18216,3,0.9348806738853455,0.8843472003936768,-0.0505334734916687,0,24,16,775,19,24,17,17
749,10640,3178,5,0.8378496766090393,0.8496889472007751,0.01183927059173584,1,36,45,211,38,49,36,36
750,10647,3114,5,0.8883954882621765,0.8686314225196838,-0.019764065742492676,0,690,641,321,571,655,574,574
751,10651,7381,1,0.8539350628852844,0.9035714268684387,0.0496363639831543,1,110,369,1010,468,109,122,122
752,10654,8143,3,0.9396201968193054,0.9340479969978333,-0.005572199821472168,0,43,19,18,8,39,20,20
753,10656,8657,3,0.8963056802749634,0.9214830994606018,0.025177419185638428,1,513,369,525,378,496,461,461
754,10659,18278,4,0.9103742837905884,0.8969003558158875,-0.013473927974700928,0,119,189,154,156,117,83,83
755,10664,2061,3,0.9016976356506348,0.9151087403297424,0.013411104679107666,1,705,518,343,488,689,600,600
756,10666,14393,5,0.8668363094329834,0.8537099957466125,-0.01312631368637085,0,79,709,1073,821,88,108,108
757,10669,4294,2,0.8780511617660522,0.9026464819908142,0.024595320224761963,1,1228,1121,700,1081,1225,1230,1230
758,10682,16043,4,0.9023086428642273,0.8975524306297302,-0.00475621223449707,0,248,278,219,248,270,197,197
759,10709,13451,2,0.8619456887245178,0.9115586876869202,0.049612998962402344,1,665,1179,874,1173,638,681,681
760,10740,3485,2,0.8785620927810669,0.8789625763893127,0.0004004836082458496,1,184,507,1236,650,222,312,312
761,10744,5106,3,0.90802001953125,0.8889772295951843,-0.019042789936065674,0,630,613,938,665,663,723,723
762,10766,926,2,0.8561339378356934,0.9213141202926636,0.06518018245697021,1,145,656,247,569,154,106,106
763,10808,5027,2,0.9121595025062561,0.8896993398666382,-0.02246016263961792,0,457,7,73,7,432,276,276
764,10823,804,3,0.909060001373291,0.887104868888855,-0.021955132484436035,0,16,93,1070,152,15,21,21
765,10838,11213,2,0.9007387161254883,0.9111781716346741,0.010439455509185791,1,683,1008,1019,1048,662,745,745
766,10843,7375,3,0.8498475551605225,0.8812069892883301,0.03135943412780762,1,259,942,1039,1024,295,342,342
767,10854,3076,6,0.8543439507484436,0.8034555912017822,-0.05088835954666138,0,1270,1233,1224,1258,1256,1301,1301
768,10861,13527,2,0.8136406540870667,0.8240372538566589,0.010396599769592285,1,982,973,1106,1028,960,1074,1074
769,10864,17085,6,0.9025121927261353,0.8370818495750427,-0.06543034315109253,0,118,305,550,323,119,100,100
770,10880,18307,2,0.8362696170806885,0.8743808269500732,0.038111209869384766,1,311,462,248,413,327,250,250
771,10881,18307,8,0.8922796249389648,0.8221651911735535,-0.07011443376541138,0,89,34,461,32,97,84,84
772,10883,18244,4,0.9126726388931274,0.8956701159477234,-0.017002522945404053,0,26,80,122,60,28,22,22
773,10884,18307,2,0.8630335927009583,0.8743215203285217,0.011287927627563477,1,430,258,250,240,407,329,329
774,10887,18227,2,0.872864842414856,0.8867601156234741,0.013895273208618164,1,562,738,615,725,564,556,556
775,10888,18133,3,0.9223718047142029,0.8986530303955078,-0.02371877431869507,0,165,236,915,289,161,174,174
776,10891,10047,7,0.9241645932197571,0.8682305216789246,-0.05593407154083252,0,152,160,375,158,159,139,139
777,10893,8955,10,0.911312997341156,0.81185382604599,-0.09945917129516602,0,251,48,39,33,219,139,139
778,10900,15948,2,0.870795726776123,0.8839600682258606,0.013164341449737549,1,260,388,452,396,267,230,230
779,10907,18307,4,0.8790368437767029,0.8628837466239929,-0.01615309715270996,0,396,176,169,149,417,302,302
780,10910,16674,4,0.9028157591819763,0.8583664298057556,-0.0444493293762207,0,74,340,886,406,71,75,75
781,10928,18258,5,0.8987751007080078,0.8495573401451111,-0.04921776056289673,0,58,72,931,112,57,71,71
782,10934,14851,2,0.8838862180709839,0.887173593044281,0.003287374973297119,1,508,487,671,497,502,499,499
783,10935,17435,2,0.8963033556938171,0.9235095977783203,0.027206242084503174,1,428,1180,798,1182,422,438,438
784,10944,2508,2,0.8369594812393188,0.8622846603393555,0.02532517910003662,1,290,799,566,761,348,312,312
785,10993,17917,6,0.8787878155708313,0.8315009474754333,-0.04728686809539795,0,560,240,313,230,525,437,437
786,10994,17007,2,0.8744159936904907,0.8939459919929504,0.019529998302459717,1,268,639,918,687,273,314,314
787,10995,17437,2,0.9196364283561707,0.884586751461029,-0.0350496768951416,0,45,24,360,16,50,34,34
788,11022,18287,6,0.8361018896102905,0.7505300045013428,-0.08557188510894775,0,88,272,1316,429,80,139,139
789,11031,1784,2,0.9168831706047058,0.8946776390075684,-0.02220553159713745,0,644,67,518,84,682,631,631
790,11064,15569,3,0.8879484534263611,0.8660925626754761,-0.02185589075088501,0,227,158,730,205,229,227,227
791,11089,4826,2,0.882318377494812,0.9077925682067871,0.025474190711975098,1,28,699,740,714,31,29,29
792,11092,11276,3,0.8743982315063477,0.9015029668807983,0.027104735374450684,1,992,1189,854,1164,957,991,991
793,11128,12387,1,0.8476207256317139,0.8922792077064514,0.04465848207473755,1,674,645,1029,729,650,746,746
794,11138,16359,1,0.9031724333763123,0.9195764660835266,0.016404032707214355,1,766,168,325,173,686,589,589
795,11142,17086,5,0.8802466988563538,0.8328155279159546,-0.04743117094039917,0,541,516,1098,624,511,658,658
796,11149,5370,1,0.7641259431838989,0.9105117321014404,0.1463857889175415,1,1096,1260,328,1191,1057,1018,1018
797,11158,839,2,0.8749253749847412,0.8600975871086121,-0.01482778787612915,0,242,222,1159,317,214,280,280
798,11162,2434,2,0.9407936334609985,0.8731350302696228,-0.06765860319137573,0,6,9,446,9,6,5,5
799,11177,3216,1,0.9269474148750305,0.8871762752532959,-0.03977113962173462,0,112,5,896,7,108,98,98
800,11186,845,2,0.8263834714889526,0.8721046447753906,0.04572117328643799,1,551,487,762,509,478,486,486
801,11199,12613,4,0.8707451224327087,0.8528534770011902,-0.017891645431518555,0,455,942,1273,1074,458,624,624
802,11232,18318,2,0.8365738391876221,0.8870126008987427,0.050438761711120605,1,1091,1255,893,1236,1103,1162,1162
803,11268,17280,1,0.7978500127792358,0.898664116859436,0.1008141040802002,1,534,1071,901,1085,547,597,597
804,11274,16665,3,0.9300742745399475,0.9059227705001831,-0.024151504039764404,0,115,394,1078,500,109,129,129
805,11306,4799,3,0.866375207901001,0.8567013740539551,-0.009673833847045898,0,572,917,1208,1003,520,662,662
806,11331,2083,6,0.8910092711448669,0.8677597641944885,-0.023249506950378418,0,606,835,624,837,574,561,561
807,11335,10668,3,0.9324513673782349,0.9010422825813293,-0.03140908479690552,0,18,24,175,25,21,13,13
808,11338,6388,2,0.8406522274017334,0.8970346450805664,0.05638241767883301,1,706,801,26,576,693,447,447
809,11343,3969,8,0.8418200016021729,0.7904037833213806,-0.051416218280792236,0,643,996,1243,1073,684,856,856
810,11361,5006,3,0.9345502257347107,0.8970509171485901,-0.037499308586120605,0,44,33,687,43,42,41,41
811,11404,18318,2,0.9023205041885376,0.8866190314292908,-0.015701472759246826,0,73,231,904,288,80,94,94
812,11452,15117,5,0.879651665687561,0.8574893474578857,-0.022162318229675293,0,426,732,452,689,408,362,362
813,11483,10718,2,0.904015839099884,0.909272313117981,0.005256474018096924,1,61,213,457,219,60,43,43
814,11484,3287,3,0.9335463643074036,0.9194773435592651,-0.014069020748138428,0,76,155,462,153,76,43,43
815,11498,5026,3,0.8716819882392883,0.882366418838501,0.010684430599212646,1,256,210,954,264,227,264,264
816,11512,13876,2,0.9161608815193176,0.928348183631897,0.012187302112579346,1,333,435,412,418,323,284,284
817,11528,2289,2,0.8106059432029724,0.8164200186729431,0.005814075469970703,1,639,374,1092,491,572,686,686
818,11576,8125,4,0.8963233232498169,0.8771334886550903,-0.019189834594726562,0,84,274,213,245,76,55,55
819,11598,18334,4,0.8878805637359619,0.8874520063400269,-0.0004285573959350586,0,499,991,230,889,541,436,436
820,11603,1939,6,0.9379125237464905,0.8686510324478149,-0.06926149129867554,0,118,466,1013,566,114,117,117
821,11629,17954,10,0.9570504426956177,0.8323082327842712,-0.12474220991134644,0,48,506,487,486,47,37,37
822,11632,16103,4,0.9082671403884888,0.8688803911209106,-0.039386749267578125,0,77,2,55,2,104,23,23
823,11646,17943,6,0.8694882988929749,0.8364772796630859,-0.033011019229888916,0,1008,695,306,653,1031,945,945
824,11656,18064,6,0.8930895328521729,0.8490543365478516,-0.04403519630432129,0,827,664,538,643,779,761,761
825,11681,18326,7,0.8251616358757019,0.8156936764717102,-0.0094679594039917,0,1172,1311,853,1295,1150,1188,1188
826,11704,889,2,0.846923291683197,0.8702409863471985,0.023317694664001465,1,897,416,967,490,826,927,927
827,11722,18307,2,0.8205400109291077,0.8749833703041077,0.054443359375,1,800,478,231,413,749,627,627
828,11757,3718,5,0.953198254108429,0.8966978788375854,-0.056500375270843506,0,7,30,251,30,8,2,2
829,11763,8267,1,0.8074743151664734,0.9022338390350342,0.09475952386856079,1,74,680,704,699,84,89,89
830,11814,9853,2,0.8561550974845886,0.8727913498878479,0.016636252403259277,1,698,390,343,357,661,579,579
831,11818,14423,3,0.8955861926078796,0.9177224040031433,0.022136211395263672,1,1034,405,172,332,977,833,833
832,11848,10233,4,0.9287697076797485,0.8675781488418579,-0.061191558837890625,0,41,82,1058,136,41,52,52
833,11863,12901,3,0.8536779284477234,0.8390393853187561,-0.014638543128967285,0,681,516,869,563,688,764,764
834,11874,918,2,0.8502782583236694,0.8740617036819458,0.023783445358276367,1,1052,1233,1310,1276,1039,1215,1215
835,11927,18298,4,0.9120713472366333,0.8835721611976624,-0.028499186038970947,0,61,203,781,224,58,55,55
836,11931,1007,3,0.8381819725036621,0.8508498072624207,0.012667834758758545,1,1254,683,531,673,1265,1269,1269
837,11932,927,2,0.8828300833702087,0.9067440032958984,0.023913919925689697,1,556,697,393,648,595,539,539
838,11944,15354,6,0.8896009922027588,0.8264520168304443,-0.06314897537231445,0,329,1012,1205,1094,326,462,462
839,11953,14850,4,0.9009186029434204,0.9191968441009521,0.01827824115753174,1,167,826,319,758,158,121,121
840,11956,17407,7,0.9485103487968445,0.8570877909660339,-0.09142255783081055,0,104,5,917,10,99,100,100
841,12035,3181,2,0.8887799382209778,0.8854848146438599,-0.00329512357711792,0,1059,674,960,731,1075,1156,1156
842,12045,16332,7,0.8760222792625427,0.8476366400718689,-0.028385639190673828,0,1017,489,215,436,1013,938,938
843,12075,18268,3,0.8862279653549194,0.8936890959739685,0.007461130619049072,1,850,417,333,398,879,787,787
844,12091,10468,2,0.8738565444946289,0.8786207437515259,0.004764199256896973,1,1144,554,956,619,1155,1220,1220
845,12099,11941,2,0.9268235564231873,0.9067646861076355,-0.020058870315551758,0,26,63,435,81,36,14,14
846,12125,18273,2,0.8305363059043884,0.902654767036438,0.07211846113204956,1,126,837,822,849,125,123,123
847,12129,16914,2,0.8017572164535522,0.8343016505241394,0.03254443407058716,1,79,642,1252,814,88,130,130
848,12137,17943,3,0.845561683177948,0.8814021944999695,0.035840511322021484,1,495,454,195,405,555,443,443
849,12147,6706,5,0.9565086960792542,0.8795393109321594,-0.07696938514709473,0,37,27,211,9,40,16,16
850,12195,12528,2,0.8476482033729553,0.9214362502098083,0.07378804683685303,1,551,1046,422,989,560,488,488
