row_id,user,target,history_length,past_target_cosine,future_target_cosine,delta_future_minus_past,future_better,rank_Anchor-only,rank_Past-only,rank_Future-only,rank_Past+Future,rank_FIR-MIC without future bridge,rank_Per-item + transition/association,rank_FIR-MIC full
678,9433,1402,3,0.9210155606269836,0.7910251617431641,-0.12999039888381958,0,13,701,869,734,11,13,13
679,9519,13795,4,0.9255837798118591,0.7466092705726624,-0.17897450923919678,0,740,382,112,293,651,468,468
680,9530,9635,3,0.9204593896865845,0.7494608759880066,-0.17099851369857788,0,27,351,472,342,22,11,11
681,9544,13210,6,0.9756642580032349,0.7644152641296387,-0.2112489938735962,0,3,521,708,528,3,3,3
682,9591,15250,2,0.9119853377342224,0.8006337881088257,-0.11135154962539673,0,716,873,580,853,714,673,673
683,9599,10930,4,0.8968935608863831,0.7466486096382141,-0.15024495124816895,0,1058,838,996,888,1040,1123,1123
684,9616,689,2,0.8560190796852112,0.7353211641311646,-0.12069791555404663,0,355,884,337,848,447,364,364
685,9624,1578,2,0.8710202574729919,0.792883038520813,-0.07813721895217896,0,791,1237,799,1240,767,846,846
686,9646,11397,2,0.7852505445480347,0.769652247428894,-0.015598297119140625,0,605,1237,794,1256,686,714,714
687,9724,7551,3,0.9371135830879211,0.747744619846344,-0.18936896324157715,0,717,300,11,167,725,548,548
688,9728,4901,6,0.8573091626167297,0.8096559643745422,-0.0476531982421875,0,1019,1185,470,1165,912,893,893
689,9735,3118,8,0.8819572329521179,0.6460998058319092,-0.23585742712020874,0,749,278,587,264,758,760,760
690,9751,12340,3,0.8639401793479919,0.7621606588363647,-0.1017795205116272,0,1323,1224,423,1233,1322,1321,1321
691,9776,18112,2,0.9011011719703674,0.7731636166572571,-0.12793755531311035,0,1205,964,895,1019,1183,1232,1232
692,9777,14986,3,0.8460149765014648,0.7158492803573608,-0.130165696144104,0,644,409,378,335,619,555,555
693,9797,2363,2,0.9636337757110596,0.6109833717346191,-0.35265040397644043,0,3,2,1341,2,3,3,3
694,9799,18287,6,0.9645756483078003,0.6572532057762146,-0.3073224425315857,0,13,9,1335,9,13,12,12
695,9811,3389,4,0.886707067489624,0.7489568591117859,-0.13775020837783813,0,976,718,499,663,953,919,919
696,9817,708,2,0.8342310190200806,0.7319843769073486,-0.10224664211273193,0,1201,638,996,703,1234,1274,1274
697,9825,12446,2,0.9443878531455994,0.7620301842689514,-0.18235766887664795,0,14,306,1073,371,13,14,14
698,9886,15403,3,0.8640891313552856,0.7107461094856262,-0.15334302186965942,0,931,173,1077,190,797,937,937
699,9888,18137,5,0.9056472778320312,0.7376242876052856,-0.1680229902267456,0,994,862,225,746,1017,858,858
700,9896,14617,5,0.8623268604278564,0.6821852326393127,-0.1801416277885437,0,885,425,671,450,914,948,948
701,9903,12570,4,0.8207473158836365,0.6867020130157471,-0.1340453028678894,0,678,733,1300,885,604,831,831
702,9941,15854,2,0.915815532207489,0.715141773223877,-0.20067375898361206,0,18,40,1342,158,17,45,45
703,9945,6750,1,0.9667689800262451,0.7474952340126038,-0.21927374601364136,0,5,17,1052,25,5,4,4
704,9947,1354,2,0.8914204239845276,0.7608766555786133,-0.1305437684059143,0,450,743,277,653,399,328,328
705,9951,8921,9,0.9726254343986511,0.7387138605117798,-0.23391157388687134,0,356,486,937,529,274,315,315
706,9970,727,4,0.9506852626800537,0.7371091246604919,-0.21357613801956177,0,28,331,1330,503,28,61,61
707,9974,16789,2,0.8210719227790833,0.7347277998924255,-0.08634412288665771,0,277,943,297,873,275,193,193
708,9994,12429,1,0.6794232130050659,0.823306143283844,0.14388293027877808,1,843,717,1090,814,661,758,758
709,10011,2853,3,0.9518064856529236,0.600836455821991,-0.3509700298309326,0,1,1,1342,1,1,1,1
710,10014,17437,2,0.7968178391456604,0.749204695224762,-0.04761314392089844,0,1070,1112,186,1012,1066,1000,1000
711,10033,12690,3,0.9251379370689392,0.7930072546005249,-0.1321306824684143,0,353,875,1081,954,357,435,435
712,10123,738,4,0.8954463601112366,0.7965514063835144,-0.09889495372772217,0,581,1079,279,989,632,518,518
713,10125,17388,4,0.9450594782829285,0.7759684920310974,-0.16909098625183105,0,16,576,1281,739,18,18,18
714,10146,18258,7,0.9266256093978882,0.648565411567688,-0.2780601978302002,0,7,14,502,16,5,5,5
715,10154,8999,2,0.9608559608459473,0.766323983669281,-0.19453197717666626,0,46,87,1299,160,37,43,43
716,10156,743,2,0.9382977485656738,0.7019121050834656,-0.23638564348220825,0,761,40,265,40,652,568,568
717,10207,18272,2,0.927590012550354,0.6849710941314697,-0.24261891841888428,0,27,41,628,44,19,20,20
718,10242,18200,3,0.9517977833747864,0.7247838377952576,-0.2270139455795288,0,115,141,1253,214,152,239,239
719,10274,14687,3,0.9094133973121643,0.7368616461753845,-0.17255175113677979,0,130,420,162,332,162,82,82
720,10281,11385,2,0.8934873342514038,0.7430945038795471,-0.1503928303718567,0,1269,268,318,252,1276,1256,1256
721,10323,4874,2,0.933941662311554,0.8394341468811035,-0.09450751543045044,0,431,1201,498,1112,480,431,431
722,10349,14706,2,0.9593597650527954,0.7514252066612244,-0.20793455839157104,0,7,158,1296,305,6,6,6
723,10350,762,2,0.8951108455657959,0.6879499554634094,-0.20716089010238647,0,806,17,255,20,797,667,667
724,10362,763,3,0.9680815935134888,0.6756954193115234,-0.29238617420196533,0,82,22,1115,21,75,93,93
725,10372,6353,2,0.9038206934928894,0.8043431639671326,-0.09947752952575684,0,1017,1030,512,967,1047,1047,1047
726,10374,5750,3,0.9289130568504333,0.7405458092689514,-0.18836724758148193,0,51,262,1324,437,41,76,76
727,10384,17891,1,0.8512836694717407,0.7621251344680786,-0.08915853500366211,0,89,648,1141,786,106,133,133
728,10386,18320,10,0.9308875203132629,0.6077713370323181,-0.3231161832809448,0,940,213,641,216,996,972,972
729,10387,18320,3,0.9283787608146667,0.7351061105728149,-0.1932726502418518,0,1124,128,49,67,1171,991,991
730,10388,18316,4,0.8620598912239075,0.7188664078712463,-0.14319348335266113,0,8,681,1134,757,11,14,14
731,10414,8991,4,0.8663262128829956,0.6949055194854736,-0.17142069339752197,0,1252,521,1169,632,1228,1283,1283
732,10418,1227,3,0.8669975996017456,0.6702377796173096,-0.19675981998443604,0,1090,156,1117,188,1154,1247,1247
733,10421,16178,3,0.9161540269851685,0.7400506138801575,-0.176103413105011,0,1255,326,405,274,1166,1150,1150
734,10447,7919,2,0.8910829424858093,0.7774697542190552,-0.11361318826675415,0,300,955,1208,1060,348,491,491
735,10464,10788,2,0.9341857433319092,0.7934929132461548,-0.1406928300857544,0,112,575,949,619,145,132,132
736,10480,17883,2,0.9384527802467346,0.7325655817985535,-0.20588719844818115,0,1078,190,231,136,1121,1014,1014
737,10486,12577,3,0.882637619972229,0.7288729548454285,-0.15376466512680054,0,402,504,1015,564,441,552,552
738,10491,17068,2,0.9338119626045227,0.7600722312927246,-0.1737397313117981,0,986,258,386,249,864,764,764
739,10505,16803,3,0.9691406488418579,0.6974102854728699,-0.27173036336898804,0,43,88,1241,119,39,45,45
740,10516,14467,3,0.9019568562507629,0.7947745323181152,-0.1071823239326477,0,587,1009,599,1041,790,797,797
741,10522,14568,2,0.9318141341209412,0.7673354744911194,-0.16447865962982178,0,484,543,950,580,485,543,543
742,10530,1245,2,0.954849123954773,0.7997581958770752,-0.15509092807769775,0,728,545,156,438,896,747,747
743,10570,9186,3,0.928417980670929,0.797340452671051,-0.13107752799987793,0,21,568,863,596,37,19,19
744,10572,9621,2,0.9003410339355469,0.802830696105957,-0.09751033782958984,0,531,911,1179,1010,380,523,523
745,10589,4698,2,0.8890246748924255,0.7852582335472107,-0.10376644134521484,0,153,807,538,763,183,139,139
746,10604,3204,2,0.8682875037193298,0.7883738279342651,-0.0799136757850647,0,360,1177,533,1138,308,284,284
747,10605,17566,2,0.8711361289024353,0.762722909450531,-0.1084132194519043,0,238,1030,1166,1095,250,348,348
748,10624,18216,3,0.9369432926177979,0.7514382600784302,-0.18550503253936768,0,24,213,41,146,24,9,9
749,10640,3178,5,0.8150190114974976,0.7580060958862305,-0.05701291561126709,0,36,317,199,247,56,37,37
750,10647,3114,5,0.9520962834358215,0.7469955682754517,-0.20510071516036987,0,690,374,187,320,625,510,510
751,10651,7381,1,0.8981514573097229,0.7448522448539734,-0.1532992124557495,0,110,309,975,349,115,135,135
752,10654,8143,3,0.9597170948982239,0.7339109778404236,-0.2258061170578003,0,43,134,1076,160,36,43,43
753,10656,8657,3,0.9238613843917847,0.7687169909477234,-0.15514439344406128,0,513,576,950,617,518,578,578
754,10659,18278,4,0.9347368478775024,0.7815251350402832,-0.15321171283721924,0,119,752,833,768,105,127,127
755,10664,2061,3,0.9305009245872498,0.7854124903678894,-0.14508843421936035,0,705,694,901,720,590,631,631
756,10666,14393,5,0.9040813446044922,0.7620435953140259,-0.1420377492904663,0,79,1019,1149,1101,107,130,130
757,10669,4294,2,0.9054440259933472,0.8338093757629395,-0.07163465023040771,0,1228,1306,903,1298,1235,1283,1283
758,10682,16043,4,0.9012471437454224,0.8154027462005615,-0.08584439754486084,0,248,1026,373,933,310,267,267
759,10709,13451,2,0.8651708364486694,0.7269477248191833,-0.13822311162948608,0,665,709,339,651,633,541,541
760,10740,3485,2,0.9027940630912781,0.6871411800384521,-0.21565288305282593,0,184,64,917,97,275,265,265
761,10744,5106,3,0.9458363652229309,0.7085244059562683,-0.2373119592666626,0,630,94,880,116,652,696,696
762,10766,926,2,0.9311812520027161,0.7735395431518555,-0.1576417088508606,0,145,400,364,365,127,101,101
763,10808,5027,2,0.9613850712776184,0.7617774605751038,-0.19960761070251465,0,457,177,445,168,468,404,404
764,10823,804,3,0.9386979341506958,0.6986261010169983,-0.2400718331336975,0,16,75,875,87,16,15,15
765,10838,11213,2,0.926020622253418,0.8138346076011658,-0.1121860146522522,0,683,1015,1043,1074,646,759,759
766,10843,7375,3,0.9075196385383606,0.7753730416297913,-0.13214659690856934,0,259,946,938,1033,310,339,339
767,10854,3076,6,0.8904645442962646,0.7240448594093323,-0.16641968488693237,0,1270,920,925,970,1246,1278,1278
768,10861,13527,2,0.7882322669029236,0.7209417819976807,-0.06729048490524292,0,982,1203,530,1147,870,832,832
769,10864,17085,6,0.8694937229156494,0.682030200958252,-0.18746352195739746,0,118,713,1131,809,122,180,180
770,10880,18307,2,0.8937781453132629,0.7745428085327148,-0.1192353367805481,0,311,541,290,445,373,318,318
771,10881,18307,8,0.9352497458457947,0.7410572171211243,-0.1941925287246704,0,89,619,31,421,114,65,65
772,10883,18244,4,0.8974258899688721,0.6581155061721802,-0.2393103837966919,0,26,12,127,10,26,21,21
773,10884,18307,2,0.9208728671073914,0.7831969857215881,-0.13767588138580322,0,430,565,395,517,407,343,343
774,10887,18227,2,0.8921194672584534,0.7882177829742432,-0.1039016842842102,0,562,911,2,614,490,243,243
775,10888,18133,3,0.9100595712661743,0.787797212600708,-0.12226235866546631,0,165,1026,332,963,155,109,109
776,10891,10047,7,0.941554605960846,0.7726956605911255,-0.16885894536972046,0,152,714,224,601,155,120,120
777,10893,8955,10,0.9527050256729126,0.6549288034439087,-0.2977762222290039,0,251,336,233,280,197,153,153
778,10900,15948,2,0.9045040607452393,0.7511685490608215,-0.15333551168441772,0,260,589,907,652,192,221,221
779,10907,18307,4,0.8959985971450806,0.7830272316932678,-0.11297136545181274,0,396,999,200,902,525,409,409
780,10910,16674,4,0.9062861204147339,0.7384869456291199,-0.167799174785614,0,74,775,1166,881,68,87,87
781,10928,18258,5,0.8764031529426575,0.6333778500556946,-0.2430253028869629,0,58,33,768,38,56,65,65
782,10934,14851,2,0.9001384377479553,0.7355816960334778,-0.16455674171447754,0,508,340,483,343,411,352,352
783,10935,17435,2,0.8908449411392212,0.7914811968803406,-0.09936374425888062,0,428,720,492,691,416,354,354
784,10944,2508,2,0.8976935148239136,0.8196676969528198,-0.07802581787109375,0,290,1276,878,1278,484,531,531
785,10993,17917,6,0.8864104151725769,0.7459014654159546,-0.14050894975662231,0,560,1165,1071,1175,514,612,612
786,10994,17007,2,0.9178734421730042,0.7884057760238647,-0.1294676661491394,0,268,811,1004,829,268,307,307
787,10995,17437,2,0.8984543681144714,0.7546666860580444,-0.143787682056427,0,45,182,391,187,54,33,33
788,11022,18287,6,0.7978124618530273,0.6784877777099609,-0.1193246841430664,0,88,1280,1325,1316,76,164,164
789,11031,1784,2,0.939045250415802,0.7622569799423218,-0.17678827047348022,0,644,225,338,221,662,557,557
790,11064,15569,3,0.9062255620956421,0.7413345575332642,-0.16489100456237793,0,227,734,1327,984,225,448,448
791,11089,4826,2,0.9347288012504578,0.71538245677948,-0.21934634447097778,0,28,84,855,102,36,30,30
792,11092,11276,3,0.9241031408309937,0.766807496547699,-0.15729564428329468,0,992,690,973,726,921,989,989
793,11128,12387,1,0.8795777559280396,0.7629449963569641,-0.11663275957107544,0,674,458,1083,582,672,790,790
794,11138,16359,1,0.9178553819656372,0.7516427636146545,-0.16621261835098267,0,766,366,734,390,467,467,467
795,11142,17086,5,0.7591038346290588,0.6439229249954224,-0.11518090963363647,0,541,1193,674,1185,459,486,486
796,11149,5370,1,0.8831714391708374,0.7323241233825684,-0.15084731578826904,0,1096,295,42,187,1031,812,812
797,11158,839,2,0.8576165437698364,0.7520315647125244,-0.10558497905731201,0,242,940,1276,1090,179,312,312
798,11162,2434,2,0.9438857436180115,0.7431867122650146,-0.20069903135299683,0,6,110,1319,243,6,6,6
799,11177,3216,1,0.962552011013031,0.7642106413841248,-0.19834136962890625,0,112,319,981,362,112,102,102
800,11186,845,2,0.8389284610748291,0.7675126791000366,-0.07141578197479248,0,551,900,1086,995,481,592,592
801,11199,12613,4,0.9271147847175598,0.7602728605270386,-0.16684192419052124,0,455,563,710,581,460,466,466
802,11232,18318,2,0.88380366563797,0.8374820351600647,-0.04632163047790527,0,1091,1325,1215,1326,1107,1214,1214
803,11268,17280,1,0.826201319694519,0.7656173706054688,-0.06058394908905029,0,534,569,162,477,561,412,412
804,11274,16665,3,0.9304750561714172,0.6991035342216492,-0.23137152194976807,0,115,66,1160,98,98,138,138
805,11306,4799,3,0.8893680572509766,0.7354376912117004,-0.15393036603927612,0,572,519,1191,602,495,624,624
806,11331,2083,6,0.9308754205703735,0.7551174759864807,-0.17575794458389282,0,606,664,555,643,559,517,517
807,11335,10668,3,0.95460045337677,0.7260030508041382,-0.22859740257263184,0,18,143,537,131,22,16,16
808,11338,6388,2,0.833499014377594,0.7759045362472534,-0.057594478130340576,0,706,1204,3,1092,769,444,444
809,11343,3969,8,0.8670616149902344,0.6624216437339783,-0.2046399712562561,0,643,993,1316,1144,698,983,983
810,11361,5006,3,0.9481801986694336,0.7754295468330383,-0.17275065183639526,0,44,583,1051,658,40,44,44
811,11404,18318,2,0.916145920753479,0.839832603931427,-0.076313316822052,0,73,1276,1290,1300,88,125,125
812,11452,15117,5,0.9200090169906616,0.7346966862678528,-0.18531233072280884,0,426,670,346,594,402,338,338
813,11483,10718,2,0.9463433027267456,0.7136561870574951,-0.2326871156692505,0,61,56,704,66,69,46,46
814,11484,3287,3,0.9388965964317322,0.7964271903038025,-0.1424694061279297,0,76,956,957,991,80,64,64
815,11498,5026,3,0.9473656415939331,0.7288164496421814,-0.2185491919517517,0,256,123,1075,151,209,261,261
816,11512,13876,2,0.9212404489517212,0.7500606179237366,-0.17117983102798462,0,333,293,584,302,330,307,307
817,11528,2289,2,0.9045430421829224,0.7900360822677612,-0.11450695991516113,0,639,956,195,832,560,423,423
818,11576,8125,4,0.9349136352539062,0.719288170337677,-0.21562546491622925,0,84,85,127,70,68,27,27
819,11598,18334,4,0.9190264344215393,0.7180830836296082,-0.20094335079193115,0,499,94,19,51,578,300,300
820,11603,1939,6,0.9572028517723083,0.6955934762954712,-0.26160937547683716,0,118,78,1185,114,111,133,133
821,11629,17954,10,0.9746220707893372,0.6129755973815918,-0.36164647340774536,0,48,149,1004,174,34,44,44
822,11632,16103,4,0.9568418264389038,0.6928932070732117,-0.26394861936569214,0,77,16,225,16,166,62,62
823,11646,17943,6,0.9058680534362793,0.7831028699874878,-0.1227651834487915,0,1008,1284,771,1285,1071,1085,1085
824,11656,18064,6,0.9354540705680847,0.7747790217399597,-0.160675048828125,0,827,1079,861,1087,734,789,789
825,11681,18326,7,0.899169385433197,0.7301371097564697,-0.1690322756767273,0,1172,780,809,821,1128,1135,1135
826,11704,889,2,0.8796811103820801,0.7477051019668579,-0.13197600841522217,0,897,405,1042,474,745,849,849
827,11722,18307,2,0.8791855573654175,0.7811263203620911,-0.09805923700332642,0,800,561,255,463,736,642,642
828,11757,3718,5,0.9176308512687683,0.6595613360404968,-0.2580695152282715,0,7,44,599,35,14,3,3
829,11763,8267,1,0.8022392988204956,0.7475709319114685,-0.0546683669090271,0,74,555,648,537,98,66,66
830,11814,9853,2,0.8496275544166565,0.7948722839355469,-0.05475527048110962,0,698,1108,363,1075,575,477,477
831,11818,14423,3,0.8844647407531738,0.8060346841812134,-0.07843005657196045,0,1034,979,166,883,934,781,781
832,11848,10233,4,0.9284842610359192,0.6121878623962402,-0.31629639863967896,0,41,19,1320,54,40,81,81
833,11863,12901,3,0.9068636298179626,0.7710173726081848,-0.13584625720977783,0,681,787,322,705,666,595,595
834,11874,918,2,0.7897226214408875,0.666788637638092,-0.12293398380279541,0,1052,609,749,625,1073,1116,1116
835,11927,18298,4,0.951135516166687,0.7585698366165161,-0.1925656795501709,0,61,267,446,263,51,43,43
836,11931,1007,3,0.8014796376228333,0.7382187843322754,-0.06326085329055786,0,1254,1168,356,1135,1274,1265,1265
837,11932,927,2,0.9114114046096802,0.7734053730964661,-0.1380060315132141,0,556,582,496,561,615,576,576
838,11944,15354,6,0.84779953956604,0.6377577185630798,-0.2100418210029602,0,329,520,1328,768,326,595,595
839,11953,14850,4,0.9265316724777222,0.7823647856712341,-0.14416688680648804,0,167,609,225,505,147,93,93
840,11956,17407,7,0.9495716691017151,0.7714176774024963,-0.17815399169921875,0,104,775,762,798,90,76,76
841,12035,3181,2,0.8902319073677063,0.8209713697433472,-0.06926053762435913,0,1059,1308,940,1296,1140,1209,1209
842,12045,16332,7,0.9419922232627869,0.7444698214530945,-0.19752240180969238,0,1017,487,209,424,999,917,917
843,12075,18268,3,0.9311015605926514,0.6557844877243042,-0.27531707286834717,0,850,11,237,6,856,747,747
844,12091,10468,2,0.912757396697998,0.8085405230522156,-0.10421687364578247,0,1144,1246,597,1234,1182,1198,1198
845,12099,11941,2,0.9339838624000549,0.7499240636825562,-0.18405979871749878,0,26,428,512,397,50,13,13
846,12125,18273,2,0.8605139255523682,0.7873905301094055,-0.07312339544296265,0,126,685,192,576,123,92,92
847,12129,16914,2,0.7253106236457825,0.7236756682395935,-0.0016349554061889648,0,79,1217,93,1078,134,71,71
848,12137,17943,3,0.868687629699707,0.8183888792991638,-0.05029875040054321,0,495,1136,573,1116,622,585,585
849,12147,6706,5,0.9247208833694458,0.5983403921127319,-0.32638049125671387,0,37,61,1240,48,46,31,31
850,12195,12528,2,0.9080864787101746,0.7573760747909546,-0.15071040391921997,0,551,173,830,169,603,611,611
