row_id,user,target,history_length,past_target_cosine,future_target_cosine,delta_future_minus_past,future_better,rank_Anchor-only,rank_Past-only,rank_Future-only,rank_Past+Future,rank_FIR-MIC without future bridge,rank_Per-item + transition/association,rank_FIR-MIC full
682,9591,15250,2,0.8052293658256531,0.889990508556366,0.08476114273071289,1,716,936,626,896,782,764,764
683,9599,10930,4,0.8697212934494019,0.8448418974876404,-0.024879395961761475,0,1058,530,948,594,1024,1099,1099
684,9616,689,2,0.9186238646507263,0.9310569167137146,0.012433052062988281,1,355,494,724,502,404,404,404
685,9624,1578,2,0.8624010682106018,0.9170953631401062,0.054694294929504395,1,791,1118,689,1094,796,831,831
686,9646,11397,2,0.7712897062301636,0.868839681148529,0.09754997491836548,1,605,971,330,859,599,518,518
687,9724,7551,3,0.8974984288215637,0.8862242102622986,-0.011274218559265137,0,717,338,656,360,681,696,696
688,9728,4901,6,0.8695851564407349,0.9099739193916321,0.04038876295089722,1,1019,313,75,239,876,596,596
689,9735,3118,8,0.8604340553283691,0.6968516707420349,-0.16358238458633423,0,749,369,1296,566,770,1007,1007
690,9751,12340,3,0.8254043459892273,0.8727788925170898,0.04737454652786255,1,1323,928,322,868,1329,1328,1328
691,9776,18112,2,0.8488624691963196,0.8716755509376526,0.022813081741333008,1,1205,668,516,637,1206,1220,1220
692,9777,14986,3,0.8258504867553711,0.8589543104171753,0.0331038236618042,1,644,282,291,241,680,553,553
693,9797,2363,2,0.959795355796814,0.8317623734474182,-0.12803298234939575,0,3,2,1263,2,3,3,3
694,9799,18287,6,0.9283024072647095,0.763913094997406,-0.16438931226730347,0,13,14,1335,20,13,13,13
695,9811,3389,4,0.8930633068084717,0.9162114858627319,0.023148179054260254,1,976,207,120,167,958,755,755
696,9817,708,2,0.8542446494102478,0.9217633008956909,0.06751865148544312,1,1201,616,121,478,1223,1087,1087
697,9825,12446,2,0.9186827540397644,0.9284162521362305,0.009733498096466064,1,14,770,907,792,13,16,16
698,9886,15403,3,0.8651375770568848,0.8936173319816589,0.02847975492477417,1,931,1186,1274,1220,807,1037,1037
699,9888,18137,5,0.9036561250686646,0.8970822691917419,-0.006573855876922607,0,994,371,340,356,927,814,814
700,9896,14617,5,0.8474190831184387,0.852839469909668,0.005420386791229248,1,885,851,1060,913,873,1000,1000
701,9903,12570,4,0.8382518291473389,0.8836700916290283,0.04541826248168945,1,678,1254,1091,1248,620,740,740
702,9941,15854,2,0.9699521064758301,0.8756402730941772,-0.09431183338165283,0,18,21,1342,76,18,39,39
703,9945,6750,1,0.9472144246101379,0.8784742951393127,-0.0687401294708252,0,5,1,821,1,5,5,5
704,9947,1354,2,0.9129647612571716,0.9097423553466797,-0.0032224059104919434,0,450,96,248,102,444,333,333
705,9951,8921,9,0.9526727795600891,0.8517367243766785,-0.10093605518341064,0,356,44,368,51,283,211,211
706,9970,727,4,0.9458273649215698,0.8689463138580322,-0.0768810510635376,0,28,375,1322,590,27,50,50
707,9974,16789,2,0.8446491360664368,0.8770366311073303,0.032387495040893555,1,277,597,799,652,270,278,278
708,9994,12429,1,0.6873696446418762,0.8652905225753784,0.1779208779335022,1,843,316,112,227,742,545,545
709,10011,2853,3,0.9494099020957947,0.7854387760162354,-0.16397112607955933,0,1,2,1343,3,1,2,2
710,10014,17437,2,0.7908251881599426,0.8231618404388428,0.032336652278900146,1,1070,242,520,269,1113,1105,1105
711,10033,12690,3,0.9324004650115967,0.9183305501937866,-0.014069914817810059,0,353,397,742,434,332,319,319
712,10123,738,4,0.8425280451774597,0.9015426635742188,0.05901461839675903,1,581,1197,792,1171,546,583,583
713,10125,17388,4,0.9286803603172302,0.8752126097679138,-0.053467750549316406,0,16,336,1288,493,19,21,21
714,10146,18258,7,0.8700152635574341,0.7944656014442444,-0.0755496621131897,0,7,54,903,86,4,5,5
715,10154,8999,2,0.9575247168540955,0.9202947616577148,-0.037229955196380615,0,46,83,1029,100,34,33,33
716,10156,743,2,0.9037666916847229,0.9055251479148865,0.0017584562301635742,1,761,317,1002,418,680,777,777
717,10207,18272,2,0.948839545249939,0.9031704664230347,-0.0456690788269043,0,27,23,188,29,13,13,13
718,10242,18200,3,0.9273026585578918,0.8989331722259521,-0.028369486331939697,0,115,275,903,345,140,129,129
719,10274,14687,3,0.8893862962722778,0.8754035830497742,-0.013982713222503662,0,130,353,716,402,140,132,132
720,10281,11385,2,0.7965621948242188,0.889207661151886,0.09264546632766724,1,1269,533,29,320,1242,1033,1033
721,10323,4874,2,0.8604683876037598,0.8918777704238892,0.031409382820129395,1,431,492,348,443,408,323,323
722,10349,14706,2,0.9505978226661682,0.9014767408370972,-0.049121081829071045,0,7,65,735,84,6,5,5
723,10350,762,2,0.8813970685005188,0.8607229590415955,-0.02067410945892334,0,806,215,695,261,849,876,876
724,10362,763,3,0.9038183689117432,0.8713979125022888,-0.032420456409454346,0,82,28,370,21,66,48,48
725,10372,6353,2,0.9327436685562134,0.9035671949386597,-0.02917647361755371,0,1017,162,761,235,1030,1087,1087
726,10374,5750,3,0.9242259860038757,0.8887919783592224,-0.03543400764465332,0,51,529,1281,666,44,69,69
727,10384,17891,1,0.8676027059555054,0.8687108159065247,0.0011081099510192871,1,89,73,1228,119,65,103,103
728,10386,18320,10,0.9122468829154968,0.7175822257995605,-0.19466465711593628,0,940,88,1225,167,1034,1150,1150
729,10387,18320,3,0.8321136236190796,0.8641159534454346,0.03200232982635498,1,1124,275,693,310,1209,1207,1207
730,10388,18316,4,0.8380001783370972,0.8480459451675415,0.010045766830444336,1,8,340,521,351,10,9,9
731,10414,8991,4,0.8553971648216248,0.8563882112503052,0.00099104642868042,1,1252,1021,1084,1039,1237,1292,1292
732,10418,1227,3,0.8163881301879883,0.8556564450263977,0.039268314838409424,1,1090,867,1299,1024,1132,1272,1272
733,10421,16178,3,0.8357037305831909,0.8936054110527039,0.05790168046951294,1,1255,505,85,394,1237,1122,1122
734,10447,7919,2,0.8782799243927002,0.921094536781311,0.04281461238861084,1,300,953,930,972,333,383,383
735,10464,10788,2,0.8482711911201477,0.9000465869903564,0.05177539587020874,1,112,652,705,652,133,125,125
736,10480,17883,2,0.8711375594139099,0.8596237897872925,-0.011513769626617432,0,1078,80,277,81,1114,1033,1033
737,10486,12577,3,0.8596047759056091,0.887933611869812,0.02832883596420288,1,402,233,803,271,470,523,523
738,10491,17068,2,0.9077736139297485,0.8764420747756958,-0.031331539154052734,0,986,43,261,55,883,756,756
739,10505,16803,3,0.9399620294570923,0.8653954267501831,-0.07456660270690918,0,43,66,1105,122,36,42,42
740,10516,14467,3,0.8325141668319702,0.8881819248199463,0.055667757987976074,1,587,483,98,402,794,648,648
741,10522,14568,2,0.8559625148773193,0.9023697376251221,0.046407222747802734,1,484,1125,1073,1147,456,546,546
742,10530,1245,2,0.8514971733093262,0.9204836487770081,0.06898647546768188,1,728,552,65,408,850,596,596
743,10570,9186,3,0.8904494643211365,0.8844873905181885,-0.005962073802947998,0,21,92,351,92,37,25,25
744,10572,9621,2,0.8969462513923645,0.9160908460617065,0.01914459466934204,1,531,750,1077,814,387,482,482
745,10589,4698,2,0.8452937006950378,0.8598412275314331,0.014547526836395264,1,153,69,144,54,204,144,144
746,10604,3204,2,0.897358775138855,0.9021267890930176,0.004768013954162598,1,360,112,145,92,293,213,213
747,10605,17566,2,0.8097636699676514,0.8848443031311035,0.07508063316345215,1,238,1317,1325,1329,235,401,401
748,10624,18216,3,0.9312157034873962,0.8668860197067261,-0.06432968378067017,0,24,19,953,36,24,21,21
749,10640,3178,5,0.8281955718994141,0.8843751549720764,0.056179583072662354,1,36,99,97,69,61,38,38
750,10647,3114,5,0.7876785397529602,0.8796454668045044,0.09196692705154419,1,690,481,2,275,613,299,299
751,10651,7381,1,0.8991797566413879,0.9146218299865723,0.015442073345184326,1,110,330,707,359,119,125,125
752,10654,8143,3,0.9453667402267456,0.8437674641609192,-0.10159927606582642,0,43,4,826,4,28,31,31
753,10656,8657,3,0.8592265844345093,0.9213539958000183,0.06212741136550903,1,513,862,481,814,411,363,363
754,10659,18278,4,0.9029725790023804,0.9052516222000122,0.002279043197631836,1,119,222,259,221,120,95,95
755,10664,2061,3,0.8806453943252563,0.9105358719825745,0.029890477657318115,1,705,590,437,549,634,563,563
756,10666,14393,5,0.847038209438324,0.8648946285247803,0.0178564190864563,1,79,699,995,794,97,117,117
757,10669,4294,2,0.7401584982872009,0.82853102684021,0.08837252855300903,1,1228,1343,753,1341,1251,1273,1273
758,10682,16043,4,0.8682663440704346,0.9089717864990234,0.04070544242858887,1,248,382,261,333,293,225,225
759,10709,13451,2,0.8658784627914429,0.9133609533309937,0.04748249053955078,1,665,1167,1198,1191,656,820,820
760,10740,3485,2,0.8624075055122375,0.8751456141471863,0.01273810863494873,1,184,572,1247,720,259,376,376
761,10744,5106,3,0.9181262254714966,0.899578332901001,-0.018547892570495605,0,630,42,267,47,721,601,601
762,10766,926,2,0.8907339572906494,0.9238208532333374,0.03308689594268799,1,145,297,445,309,137,120,120
763,10808,5027,2,0.9000110030174255,0.9211413264274597,0.02113032341003418,1,457,44,36,31,480,238,238
764,10823,804,3,0.8790587186813354,0.9019138813018799,0.022855162620544434,1,16,463,799,512,15,14,14
765,10838,11213,2,0.8621447086334229,0.9183059930801392,0.05616128444671631,1,683,1156,845,1151,616,656,656
766,10843,7375,3,0.7977478504180908,0.8664553165435791,0.06870746612548828,1,259,1218,1178,1254,309,423,423
767,10854,3076,6,0.8395243287086487,0.7812870740890503,-0.05823725461959839,0,1270,1111,1300,1169,1228,1295,1295
768,10861,13527,2,0.7622138857841492,0.821536123752594,0.059322237968444824,1,982,1196,971,1173,936,1014,1014
769,10864,17085,6,0.8761543035507202,0.8509601354598999,-0.025194168090820312,0,118,826,711,824,116,125,125
770,10880,18307,2,0.8811713457107544,0.8379321098327637,-0.04323923587799072,0,311,7,75,5,358,229,229
771,10881,18307,8,0.8842607140541077,0.7325119972229004,-0.15174871683120728,0,89,5,501,10,115,97,97
772,10883,18244,4,0.884604275226593,0.9071372747421265,0.022532999515533447,1,26,208,149,184,33,25,25
773,10884,18307,2,0.8604574203491211,0.8386752009391785,-0.021782219409942627,0,430,16,70,18,456,301,301
774,10887,18227,2,0.8600143790245056,0.919562816619873,0.05954843759536743,1,562,896,357,799,456,400,400
775,10888,18133,3,0.9147387146949768,0.9403414130210876,0.02560269832611084,1,165,888,867,904,148,153,153
776,10891,10047,7,0.8761616945266724,0.8438215255737305,-0.032340168952941895,0,152,11,147,18,163,114,114
777,10893,8955,10,0.9198581576347351,0.8213981986045837,-0.09845995903015137,0,251,145,369,148,198,168,168
778,10900,15948,2,0.8743277788162231,0.8915610313415527,0.01723325252532959,1,260,438,661,477,233,232,232
779,10907,18307,4,0.7851629853248596,0.832697331905365,0.04753434658050537,1,396,647,133,536,534,385,385
780,10910,16674,4,0.9360702037811279,0.8683355450630188,-0.06773465871810913,0,74,414,1258,560,63,91,91
781,10928,18258,5,0.8717539310455322,0.8423115015029907,-0.029442429542541504,0,58,11,287,12,55,42,42
782,10934,14851,2,0.8946158289909363,0.9201161861419678,0.025500357151031494,1,508,297,206,267,460,342,342
783,10935,17435,2,0.8627774119377136,0.903931736946106,0.041154325008392334,1,428,1074,917,1090,397,438,438
784,10944,2508,2,0.8725385665893555,0.8965345025062561,0.023995935916900635,1,290,392,471,375,431,380,380
785,10993,17917,6,0.8650534152984619,0.7983148694038391,-0.0667385458946228,0,560,407,1195,519,482,644,644
786,10994,17007,2,0.8977217078208923,0.8887737989425659,-0.008947908878326416,0,268,416,1153,547,287,384,384
787,10995,17437,2,0.8938130140304565,0.8220261335372925,-0.07178688049316406,0,45,4,544,7,50,49,49
788,11022,18287,6,0.8345454335212708,0.7685639262199402,-0.06598150730133057,0,88,1263,1335,1297,83,196,196
789,11031,1784,2,0.9006817936897278,0.8960790634155273,-0.0046027302742004395,0,644,85,173,91,686,529,529
790,11064,15569,3,0.864396333694458,0.8453226089477539,-0.0190737247467041,0,227,274,944,352,229,257,257
791,11089,4826,2,0.8901524543762207,0.9124945998191833,0.022342145442962646,1,28,578,757,613,33,36,36
792,11092,11276,3,0.8239503502845764,0.8890731930732727,0.06512284278869629,1,992,1205,1111,1209,888,995,995
793,11128,12387,1,0.8658880591392517,0.9120090007781982,0.04612094163894653,1,674,247,1124,366,752,880,880
794,11138,16359,1,0.873142421245575,0.9101502895355225,0.03700786828994751,1,766,248,429,262,601,525,525
795,11142,17086,5,0.8473178744316101,0.8674570322036743,0.02013915777206421,1,541,1138,947,1130,481,582,582
796,11149,5370,1,0.7793239951133728,0.8972777724266052,0.11795377731323242,1,1096,1170,391,1096,1076,1052,1052
797,11158,839,2,0.8832880258560181,0.8645661473274231,-0.01872187852859497,0,242,267,1252,394,183,298,298
798,11162,2434,2,0.9244033694267273,0.881854772567749,-0.04254859685897827,0,6,27,398,34,6,6,6
799,11177,3216,1,0.8813341856002808,0.8945649266242981,0.013230741024017334,1,112,128,912,165,103,95,95
800,11186,845,2,0.805540919303894,0.8855384588241577,0.07999753952026367,1,551,1073,1067,1122,408,504,504
801,11199,12613,4,0.8871926069259644,0.9023004174232483,0.015107810497283936,1,455,628,699,649,464,464,464
802,11232,18318,2,0.7910350561141968,0.8429020643234253,0.051867008209228516,1,1091,1233,1014,1222,1089,1182,1182
803,11268,17280,1,0.8012513518333435,0.9126819372177124,0.1114305853843689,1,534,563,825,603,534,590,590
804,11274,16665,3,0.9331375956535339,0.9142665266990662,-0.018871068954467773,0,115,393,944,462,106,113,113
805,11306,4799,3,0.9088748693466187,0.9063144326210022,-0.002560436725616455,0,572,559,854,586,490,503,503
806,11331,2083,6,0.9234063625335693,0.8784598708152771,-0.044946491718292236,0,606,806,1106,895,547,674,674
807,11335,10668,3,0.9490535259246826,0.8887009024620056,-0.060352623462677,0,18,3,55,5,21,12,12
808,11338,6388,2,0.8448001742362976,0.8884384036064148,0.04363822937011719,1,706,142,41,78,682,376,376
809,11343,3969,8,0.8201367259025574,0.6582120656967163,-0.16192466020584106,0,643,980,1326,1111,764,1059,1059
810,11361,5006,3,0.9429245591163635,0.9080036878585815,-0.03492087125778198,0,44,167,937,247,38,37,37
811,11404,18318,2,0.8537271618843079,0.8412555456161499,-0.012471616268157959,0,73,266,1048,346,78,97,97
812,11452,15117,5,0.8802900910377502,0.8887589573860168,0.008468866348266602,1,426,152,105,131,389,251,251
813,11483,10718,2,0.9145757555961609,0.9154243469238281,0.0008485913276672363,1,61,397,756,454,61,58,58
814,11484,3287,3,0.9391569495201111,0.9328833818435669,-0.0062735676765441895,0,76,409,733,436,75,55,55
815,11498,5026,3,0.9142119884490967,0.9011198878288269,-0.013092100620269775,0,256,159,1085,231,203,258,258
816,11512,13876,2,0.9232391119003296,0.9138351082801819,-0.009404003620147705,0,333,177,404,191,255,225,225
817,11528,2289,2,0.8881931900978088,0.8976476788520813,0.009454488754272461,1,639,259,463,285,569,544,544
818,11576,8125,4,0.9354680776596069,0.9298015236854553,-0.005666553974151611,0,84,223,303,236,69,46,46
819,11598,18334,4,0.9410879611968994,0.9277538657188416,-0.013334095478057861,0,499,316,452,318,552,492,492
820,11603,1939,6,0.9323920011520386,0.8600522875785828,-0.07233971357345581,0,118,337,1150,464,115,145,145
821,11629,17954,10,0.9654605388641357,0.8203312158584595,-0.14512932300567627,0,48,392,981,453,41,60,60
822,11632,16103,4,0.9027658700942993,0.8827027678489685,-0.02006310224533081,0,77,86,226,89,163,56,56
823,11646,17943,6,0.8810876607894897,0.8828930258750916,0.0018053650856018066,1,1008,269,127,215,1027,846,846
824,11656,18064,6,0.9163897037506104,0.8598513007164001,-0.056538403034210205,0,827,550,901,618,701,762,762
825,11681,18326,7,0.8618232011795044,0.831456184387207,-0.030367016792297363,0,1172,316,565,325,1105,1063,1063
826,11704,889,2,0.8880590796470642,0.9106346964836121,0.02257561683654785,1,897,624,938,687,759,835,835
827,11722,18307,2,0.8218740224838257,0.8382325172424316,0.016358494758605957,1,800,44,79,28,761,563,563
828,11757,3718,5,0.9207344651222229,0.9112353324890137,-0.009499132633209229,0,7,22,79,24,8,1,1
829,11763,8267,1,0.8233874440193176,0.9232091307640076,0.09982168674468994,1,74,638,916,707,87,101,101
830,11814,9853,2,0.8284381628036499,0.8650150895118713,0.036576926708221436,1,698,788,565,741,569,564,564
831,11818,14423,3,0.8241075277328491,0.8939092755317688,0.06980174779891968,1,1034,829,444,772,936,860,860
832,11848,10233,4,0.9117090106010437,0.8367687463760376,-0.0749402642250061,0,41,168,1225,277,42,57,57
833,11863,12901,3,0.8656051754951477,0.8957017660140991,0.030096590518951416,1,681,726,339,652,699,631,631
834,11874,918,2,0.8103580474853516,0.8493252992630005,0.038967251777648926,1,1052,1165,1341,1256,1045,1248,1248
835,11927,18298,4,0.8971824049949646,0.9164933562278748,0.019310951232910156,1,61,765,827,794,58,63,63
836,11931,1007,3,0.7700843811035156,0.8398983478546143,0.06981396675109863,1,1254,1205,311,1158,1277,1271,1271
837,11932,927,2,0.8514796495437622,0.9205358028411865,0.06905615329742432,1,556,720,318,656,614,528,528
838,11944,15354,6,0.876405656337738,0.8327069282531738,-0.04369872808456421,0,329,1076,1279,1148,331,502,502
839,11953,14850,4,0.937188982963562,0.9344757795333862,-0.0027132034301757812,0,167,465,804,502,151,146,146
840,11956,17407,7,0.9519354701042175,0.8778197765350342,-0.07411569356918335,0,104,49,780,85,94,92,92
841,12035,3181,2,0.8416638970375061,0.8629310131072998,0.0212671160697937,1,1059,788,681,766,1123,1173,1173
842,12045,16332,7,0.8923172950744629,0.9043499827384949,0.012032687664031982,1,1017,228,94,146,1002,837,837
843,12075,18268,3,0.8726860284805298,0.8928585648536682,0.020172536373138428,1,850,491,693,522,923,946,946
844,12091,10468,2,0.8836818337440491,0.8838261961936951,0.0001443624496459961,1,1144,763,1199,846,1156,1252,1252
845,12099,11941,2,0.8956227898597717,0.8752064108848572,-0.02041637897491455,0,26,186,599,221,39,21,21
846,12125,18273,2,0.7998369336128235,0.8729987144470215,0.073161780834198,1,126,603,255,529,116,79,79
847,12129,16914,2,0.7933679223060608,0.8365827798843384,0.04321485757827759,1,79,694,1180,791,101,141,141
848,12137,17943,3,0.8750917315483093,0.8988968729972839,0.02380514144897461,1,495,161,153,140,495,370,370
849,12147,6706,5,0.9535679221153259,0.8242169618606567,-0.1293509602546692,0,37,7,1091,6,48,39,39
850,12195,12528,2,0.816868007183075,0.901896059513092,0.08502805233001709,1,551,1222,1203,1249,572,755,755
851,12202,18307,2,0.783311665058136,0.8392717242240906,0.05596005916595459,1,1280,441,71,299,1297,1258,1258
