row_id,user,target,history_length,past_target_cosine,future_target_cosine,delta_future_minus_past,future_better,rank_Anchor-only,rank_Past-only,rank_Future-only,rank_Past+Future,rank_FIR-MIC without future bridge,rank_Per-item + transition/association,rank_FIR-MIC full
679,9519,13795,4,0.9279404878616333,0.8918734192848206,-0.036067068576812744,0,740,164,135,161,592,443,443
680,9530,9635,3,0.9384182691574097,0.8965238332748413,-0.04189443588256836,0,27,305,449,316,22,20,20
681,9544,13210,6,0.941802978515625,0.9129127860069275,-0.02889019250869751,0,3,423,358,404,3,3,3
682,9591,15250,2,0.8724563717842102,0.910490095615387,0.03803372383117676,1,716,487,300,445,744,644,644
683,9599,10930,4,0.8856736421585083,0.8860751390457153,0.00040149688720703125,1,1058,966,783,935,1031,1075,1075
684,9616,689,2,0.8887515068054199,0.9287630319595337,0.04001152515411377,1,355,478,278,420,407,332,332
685,9624,1578,2,0.8641818761825562,0.8997754454612732,0.03559356927871704,1,791,884,667,849,800,824,824
686,9646,11397,2,0.8562341332435608,0.8730663061141968,0.016832172870635986,1,605,114,90,105,550,374,374
687,9724,7551,3,0.9260581731796265,0.9209797382354736,-0.005078434944152832,0,717,553,462,531,704,696,696
688,9728,4901,6,0.885840117931366,0.9335655570030212,0.04772543907165527,1,1019,229,91,189,863,590,590
689,9735,3118,8,0.8967675566673279,0.8622982501983643,-0.03446930646896362,0,749,1181,1049,1183,753,881,881
690,9751,12340,3,0.8619197607040405,0.9051065444946289,0.04318678379058838,1,1323,1133,494,1073,1325,1332,1332
691,9776,18112,2,0.8959257006645203,0.9071250557899475,0.011199355125427246,1,1205,223,162,209,1194,1097,1097
692,9777,14986,3,0.8786881566047668,0.9048959612846375,0.026207804679870605,1,644,319,129,265,728,502,502
693,9797,2363,2,0.9764493107795715,0.8546030521392822,-0.1218462586402893,0,3,2,1342,7,3,3,3
694,9799,18287,6,0.9384233355522156,0.7903924584388733,-0.14803087711334229,0,13,70,1339,143,13,14,14
695,9811,3389,4,0.9288972616195679,0.9058091044425964,-0.023088157176971436,0,976,310,361,309,985,944,944
696,9817,708,2,0.8934502601623535,0.9007121324539185,0.007261872291564941,1,1201,244,200,227,1169,1058,1058
697,9825,12446,2,0.9391655325889587,0.9450628757476807,0.005897343158721924,1,14,455,602,476,13,14,14
698,9886,15403,3,0.8975146412849426,0.9218255877494812,0.024310946464538574,1,931,1286,1112,1276,844,986,986
699,9888,18137,5,0.8747702836990356,0.8156867623329163,-0.059083521366119385,0,994,214,399,235,952,875,875
700,9896,14617,5,0.8852949142456055,0.8443015217781067,-0.04099339246749878,0,885,464,755,513,857,889,889
701,9903,12570,4,0.8328587412834167,0.890636682510376,0.05777794122695923,1,678,1308,1171,1307,605,735,735
702,9941,15854,2,0.9524640440940857,0.9036513566970825,-0.048812687397003174,0,18,252,1334,424,17,32,32
703,9945,6750,1,0.9291145205497742,0.9361208081245422,0.007006287574768066,1,5,15,483,21,5,4,4
704,9947,1354,2,0.9282744526863098,0.9219047427177429,-0.0063697099685668945,0,450,203,301,217,490,388,388
705,9951,8921,9,0.9589117765426636,0.8942055106163025,-0.06470626592636108,0,356,432,556,443,308,262,262
706,9970,727,4,0.9356077313423157,0.8780353665351868,-0.057572364807128906,0,28,1030,1308,1103,26,38,38
707,9974,16789,2,0.8910524845123291,0.9133975505828857,0.02234506607055664,1,277,230,574,246,268,250,250
708,9994,12429,1,0.7580202221870422,0.8761685490608215,0.1181483268737793,1,843,237,130,181,710,528,528
709,10011,2853,3,0.9603036642074585,0.8184928894042969,-0.14181077480316162,0,1,18,1341,89,1,1,1
710,10014,17437,2,0.8732277750968933,0.9077215790748596,0.03449380397796631,1,1070,657,578,637,1101,1115,1115
711,10033,12690,3,0.910244345664978,0.9212619662284851,0.01101762056350708,1,353,883,951,888,313,347,347
712,10123,738,4,0.8698487877845764,0.9162459969520569,0.04639720916748047,1,581,992,308,870,571,476,476
713,10125,17388,4,0.9475641846656799,0.8556614518165588,-0.0919027328491211,0,16,241,1334,435,19,24,24
714,10146,18258,7,0.9495530128479004,0.8698207139968872,-0.07973229885101318,0,7,268,362,271,6,4,4
715,10154,8999,2,0.9597172737121582,0.9330819249153137,-0.026635348796844482,0,46,435,1239,565,38,54,54
716,10156,743,2,0.9291386604309082,0.9306522011756897,0.0015135407447814941,1,761,618,858,656,710,775,775
717,10207,18272,2,0.959810197353363,0.9361494183540344,-0.023660778999328613,0,27,104,235,125,17,16,16
718,10242,18200,3,0.9352025985717773,0.9097455143928528,-0.02545708417892456,0,115,310,583,334,141,100,100
719,10274,14687,3,0.8892003297805786,0.9217393398284912,0.0325390100479126,1,130,986,454,905,139,103,103
720,10281,11385,2,0.8014308214187622,0.8744648098945618,0.07303398847579956,1,1269,210,57,131,1209,1031,1031
721,10323,4874,2,0.92864590883255,0.9042401313781738,-0.02440577745437622,0,431,125,163,131,388,245,245
722,10349,14706,2,0.9669981598854065,0.8876979947090149,-0.0793001651763916,0,7,45,210,64,7,6,6
723,10350,762,2,0.913979709148407,0.9295743703842163,0.015594661235809326,1,806,504,451,491,855,812,812
724,10362,763,3,0.900532066822052,0.8784160017967224,-0.02211606502532959,0,82,17,101,23,73,42,42
725,10372,6353,2,0.9176329374313354,0.9149435758590698,-0.002689361572265625,0,1017,585,887,634,1019,1098,1098
726,10374,5750,3,0.9479097723960876,0.8904988765716553,-0.05741089582443237,0,51,658,1214,777,45,60,60
727,10384,17891,1,0.893196702003479,0.9041615724563599,0.01096487045288086,1,89,223,912,291,83,97,97
728,10386,18320,10,0.9296464323997498,0.6547444462776184,-0.27490198612213135,0,940,104,166,72,1003,826,826
729,10387,18320,3,0.885823130607605,0.8823243379592896,-0.0034987926483154297,0,1124,117,154,120,1151,1014,1014
730,10388,18316,4,0.9131009578704834,0.8780156970024109,-0.03508526086807251,0,8,124,269,147,7,7,7
731,10414,8991,4,0.8974477648735046,0.8896157145500183,-0.007832050323486328,0,1252,1037,975,1029,1233,1279,1279
732,10418,1227,3,0.8705176115036011,0.8984521627426147,0.027934551239013672,1,1090,827,931,848,1152,1222,1222
733,10421,16178,3,0.8424292802810669,0.8110066652297974,-0.03142261505126953,0,1255,32,32,31,1240,1047,1047
734,10447,7919,2,0.8760610222816467,0.9363289475440979,0.06026792526245117,1,300,1069,932,1055,332,396,396
735,10464,10788,2,0.9488449692726135,0.954185962677002,0.005340993404388428,1,112,629,953,676,125,143,143
736,10480,17883,2,0.9075005650520325,0.9059798717498779,-0.001520693302154541,0,1078,355,579,387,1140,1134,1134
737,10486,12577,3,0.8735638856887817,0.9108744859695435,0.03731060028076172,1,402,562,594,578,436,420,420
738,10491,17068,2,0.9170334339141846,0.9178329110145569,0.0007994771003723145,1,986,307,273,303,914,814,814
739,10505,16803,3,0.9601415395736694,0.918804407119751,-0.04133713245391846,0,43,291,715,338,40,35,35
740,10516,14467,3,0.8382965922355652,0.8548948764801025,0.016598284244537354,1,587,330,271,312,751,668,668
741,10522,14568,2,0.9230138063430786,0.9355993866920471,0.012585580348968506,1,484,762,845,780,471,516,516
742,10530,1245,2,0.813256561756134,0.8931084275245667,0.07985186576843262,1,728,404,32,269,821,487,487
743,10570,9186,3,0.9093483090400696,0.868090808391571,-0.041257500648498535,0,21,263,641,303,32,35,35
744,10572,9621,2,0.9321592450141907,0.9380739331245422,0.0059146881103515625,1,531,674,931,718,373,422,422
745,10589,4698,2,0.8708240389823914,0.8834508657455444,0.012626826763153076,1,153,322,398,333,178,157,157
746,10604,3204,2,0.9279164671897888,0.8587238192558289,-0.06919264793395996,0,360,6,11,6,319,139,139
747,10605,17566,2,0.8605645298957825,0.9189789295196533,0.05841439962387085,1,238,1309,1251,1305,232,353,353
748,10624,18216,3,0.9388959407806396,0.8945077657699585,-0.04438817501068115,0,24,195,706,246,23,18,18
749,10640,3178,5,0.7695475816726685,0.8303383588790894,0.0607907772064209,1,36,4,3,2,55,25,25
750,10647,3114,5,0.9065786004066467,0.9206715822219849,0.014092981815338135,1,690,644,207,542,579,470,470
751,10651,7381,1,0.8639070987701416,0.9256959557533264,0.061788856983184814,1,110,893,987,917,108,127,127
752,10654,8143,3,0.9394457340240479,0.9155902862548828,-0.02385544776916504,0,43,84,140,91,36,22,22
753,10656,8657,3,0.8815984129905701,0.918052077293396,0.03645366430282593,1,513,788,543,737,420,389,389
754,10659,18278,4,0.9200637340545654,0.8911083340644836,-0.028955399990081787,0,119,161,179,163,118,81,81
755,10664,2061,3,0.9028120040893555,0.9027683138847351,-4.369020462036133e-05,0,705,450,340,427,671,572,572
756,10666,14393,5,0.8703003525733948,0.8300582766532898,-0.04024207592010498,0,79,943,1243,1017,92,134,134
757,10669,4294,2,0.8677569031715393,0.9036718606948853,0.03591495752334595,1,1228,903,784,890,1237,1254,1254
758,10682,16043,4,0.9069667458534241,0.882464587688446,-0.024502158164978027,0,248,228,269,227,289,230,230
759,10709,13451,2,0.8982419967651367,0.933895468711853,0.03565347194671631,1,665,766,737,760,636,646,646
760,10740,3485,2,0.8844032883644104,0.9109781384468079,0.02657485008239746,1,184,873,948,889,261,312,312
761,10744,5106,3,0.9076317548751831,0.8912391662597656,-0.01639258861541748,0,630,567,559,556,692,696,696
762,10766,926,2,0.9095092415809631,0.9115095734596252,0.0020003318786621094,1,145,151,290,166,149,109,109
763,10808,5027,2,0.9122717976570129,0.8895897269248962,-0.0226820707321167,0,457,69,65,69,402,219,219
764,10823,804,3,0.9463826417922974,0.9270728826522827,-0.01930975914001465,0,16,320,412,332,17,12,12
765,10838,11213,2,0.9165955781936646,0.9626092314720154,0.04601365327835083,1,683,1008,774,971,654,682,682
766,10843,7375,3,0.9031335115432739,0.8890306949615479,-0.014102816581726074,0,259,763,1228,902,317,429,429
767,10854,3076,6,0.864375114440918,0.816716194152832,-0.04765892028808594,0,1270,1310,1307,1312,1238,1309,1309
768,10861,13527,2,0.8487978577613831,0.8777220845222473,0.028924226760864258,1,982,860,873,872,878,931,931
769,10864,17085,6,0.9060208797454834,0.8991039991378784,-0.0069168806076049805,0,118,698,420,644,123,101,101
770,10880,18307,2,0.8905502557754517,0.8867943286895752,-0.003755927085876465,0,311,185,288,193,320,260,260
771,10881,18307,8,0.9171728491783142,0.85117107629776,-0.0660017728805542,0,89,151,212,155,110,72,72
772,10883,18244,4,0.9103599190711975,0.8857879042625427,-0.024572014808654785,0,26,129,133,129,25,23,23
773,10884,18307,2,0.9100232720375061,0.8865818977355957,-0.0234413743019104,0,430,210,288,220,384,327,327
774,10887,18227,2,0.8631657361984253,0.9195978045463562,0.05643206834793091,1,562,1063,936,1041,564,626,626
775,10888,18133,3,0.9281291365623474,0.9014523029327393,-0.026676833629608154,0,165,551,885,586,153,172,172
776,10891,10047,7,0.900608479976654,0.840420126914978,-0.060188353061676025,0,152,39,79,41,161,91,91
777,10893,8955,10,0.9578561782836914,0.6997567415237427,-0.25809943675994873,0,251,314,245,234,197,166,166
778,10900,15948,2,0.911002516746521,0.8830934166908264,-0.02790910005569458,0,260,162,397,188,229,201,201
779,10907,18307,4,0.879499614238739,0.8774405121803284,-0.0020591020584106445,0,396,359,215,323,483,377,377
780,10910,16674,4,0.9223693013191223,0.8949578404426575,-0.027411460876464844,0,74,1006,1079,1033,63,78,78
781,10928,18258,5,0.9214380979537964,0.8723832964897156,-0.04905480146408081,0,58,257,717,305,55,57,57
782,10934,14851,2,0.9462108016014099,0.9253036379814148,-0.020907163619995117,0,508,113,316,135,464,381,381
783,10935,17435,2,0.9048369526863098,0.9379485249519348,0.033111572265625,1,428,1164,883,1135,399,450,450
784,10944,2508,2,0.8718770146369934,0.9032745957374573,0.03139758110046387,1,290,600,332,532,359,283,283
785,10993,17917,6,0.9246145486831665,0.9105597138404846,-0.014054834842681885,0,560,472,377,457,552,488,488
786,10994,17007,2,0.8980624675750732,0.9307841658592224,0.03272169828414917,1,268,1121,1267,1147,262,391,391
787,10995,17437,2,0.9433640837669373,0.9080331921577454,-0.035330891609191895,0,45,166,568,206,50,46,46
788,11022,18287,6,0.8562217950820923,0.791574239730835,-0.06464755535125732,0,88,1329,1338,1332,83,161,161
789,11031,1784,2,0.8581859469413757,0.9000145196914673,0.04182857275009155,1,644,484,473,481,742,701,701
790,11064,15569,3,0.8929328918457031,0.889507532119751,-0.0034253597259521484,0,227,653,756,668,244,264,264
791,11089,4826,2,0.9361050724983215,0.886044979095459,-0.05006009340286255,0,28,113,222,126,35,23,23
792,11092,11276,3,0.8883887529373169,0.8756281137466431,-0.012760639190673828,0,992,633,746,647,895,932,932
793,11128,12387,1,0.8770156502723694,0.9387784004211426,0.06176275014877319,1,674,844,988,862,713,793,793
794,11138,16359,1,0.8685758113861084,0.9004518389701843,0.03187602758407593,1,766,277,320,274,713,611,611
795,11142,17086,5,0.8907105922698975,0.8463136553764343,-0.044396936893463135,0,541,649,797,674,523,575,575
796,11149,5370,1,0.8479740023612976,0.9209396839141846,0.07296568155288696,1,1096,918,751,903,1109,1151,1151
797,11158,839,2,0.9130417704582214,0.9112740755081177,-0.0017676949501037598,0,242,762,1213,858,176,265,265
798,11162,2434,2,0.9430682063102722,0.8861849904060364,-0.05688321590423584,0,6,160,933,221,6,6,6
799,11177,3216,1,0.9084314703941345,0.8924136757850647,-0.016017794609069824,0,112,327,501,328,102,74,74
800,11186,845,2,0.8901323080062866,0.9182704091072083,0.02813810110092163,1,551,759,907,790,434,481,481
801,11199,12613,4,0.8777899742126465,0.9006014466285706,0.022811472415924072,1,455,684,256,591,472,392,392
802,11232,18318,2,0.8576765060424805,0.884840726852417,0.027164220809936523,1,1091,600,543,586,1093,1117,1117
803,11268,17280,1,0.8394266366958618,0.8974053263664246,0.057978689670562744,1,534,691,1056,744,557,660,660
804,11274,16665,3,0.9466919302940369,0.9098367691040039,-0.03685516119003296,0,115,343,584,375,102,89,89
805,11306,4799,3,0.917365312576294,0.9038242101669312,-0.013541102409362793,0,572,784,919,809,495,541,541
806,11331,2083,6,0.9205021262168884,0.8714586496353149,-0.049043476581573486,0,606,1046,1230,1099,533,703,703
807,11335,10668,3,0.9298241138458252,0.9022000432014465,-0.027624070644378662,0,18,202,252,209,25,12,12
808,11338,6388,2,0.8236395120620728,0.8407933712005615,0.01715385913848877,1,706,3,6,2,674,244,244
809,11343,3969,8,0.8677005767822266,0.8194765448570251,-0.048224031925201416,0,643,1144,1186,1159,720,878,878
810,11361,5006,3,0.930020272731781,0.9153257608413696,-0.014694511890411377,0,44,813,951,837,43,46,46
811,11404,18318,2,0.8878528475761414,0.8845354914665222,-0.0033173561096191406,0,73,320,548,343,80,78,78
812,11452,15117,5,0.9391646981239319,0.8911057710647583,-0.048058927059173584,0,426,138,214,141,390,276,276
813,11483,10718,2,0.9396530389785767,0.940576434135437,0.0009233951568603516,1,61,472,772,519,62,62,62
814,11484,3287,3,0.9532625675201416,0.9175959229469299,-0.03566664457321167,0,76,616,1066,675,78,80,80
815,11498,5026,3,0.9264758229255676,0.9227017164230347,-0.003774106502532959,0,256,532,809,566,188,221,221
816,11512,13876,2,0.9444153904914856,0.921866774559021,-0.0225486159324646,0,333,294,422,312,283,254,254
817,11528,2289,2,0.9097263216972351,0.8843739628791809,-0.0253523588180542,0,639,104,136,112,546,387,387
818,11576,8125,4,0.9313997030258179,0.9266082644462585,-0.004791438579559326,0,84,386,258,351,69,50,50
819,11598,18334,4,0.9055726528167725,0.8913259506225586,-0.014246702194213867,0,499,372,256,344,584,469,469
820,11603,1939,6,0.9384878873825073,0.870612621307373,-0.06787526607513428,0,118,862,1191,937,115,160,160
821,11629,17954,10,0.969978392124176,0.7111112475395203,-0.25886714458465576,0,48,834,628,848,41,46,46
822,11632,16103,4,0.913432776927948,0.863689124584198,-0.04974365234375,0,77,20,40,21,127,9,9
823,11646,17943,6,0.8439960479736328,0.8417066335678101,-0.002289414405822754,0,1008,44,58,44,1021,773,773
824,11656,18064,6,0.9339001178741455,0.8717994093894958,-0.06210070848464966,0,827,391,626,423,738,737,737
825,11681,18326,7,0.8916525840759277,0.8247912526130676,-0.06686133146286011,0,1172,831,676,810,1082,1080,1080
826,11704,889,2,0.9469476938247681,0.9526367783546448,0.005689084529876709,1,897,646,999,707,727,813,813
827,11722,18307,2,0.8301567435264587,0.8867178559303284,0.05656111240386963,1,800,621,291,546,756,664,664
828,11757,3718,5,0.9315963387489319,0.9117372035980225,-0.019859135150909424,0,7,152,196,150,8,1,1
829,11763,8267,1,0.8520248532295227,0.9326449036598206,0.08062005043029785,1,74,1067,1076,1095,85,121,121
830,11814,9853,2,0.879471480846405,0.9074035286903381,0.027932047843933105,1,698,510,415,494,594,546,546
831,11818,14423,3,0.8623942732810974,0.9235237836837769,0.06112951040267944,1,1034,951,363,863,971,883,883
832,11848,10233,4,0.9063310027122498,0.878610372543335,-0.027720630168914795,0,41,921,1088,959,38,50,50
833,11863,12901,3,0.8784662485122681,0.8937004208564758,0.015234172344207764,1,681,746,445,694,706,664,664
834,11874,918,2,0.8069814443588257,0.8823310136795044,0.07534956932067871,1,1052,1338,1321,1341,1084,1239,1239
835,11927,18298,4,0.9335653185844421,0.9417750835418701,0.008209764957427979,1,61,978,848,962,55,57,57
836,11931,1007,3,0.8174326419830322,0.8997982740402222,0.08236563205718994,1,1254,1241,279,1166,1274,1256,1256
837,11932,927,2,0.8712323904037476,0.9156825542449951,0.04445016384124756,1,556,726,588,706,589,596,596
838,11944,15354,6,0.903253972530365,0.8374766707420349,-0.06577730178833008,0,329,1086,1235,1117,331,461,461
839,11953,14850,4,0.9343919157981873,0.9276843667030334,-0.006707549095153809,0,167,862,887,868,150,155,155
840,11956,17407,7,0.978132426738739,0.8403586149215698,-0.1377738118171692,0,104,280,759,333,91,91,91
841,12035,3181,2,0.8377504944801331,0.8827142119407654,0.044963717460632324,1,1059,839,645,804,1111,1141,1141
842,12045,16332,7,0.906772255897522,0.8605434894561768,-0.046228766441345215,0,1017,89,106,91,1003,829,829
843,12075,18268,3,0.8952837586402893,0.8833558559417725,-0.011927902698516846,0,850,317,443,331,936,872,872
844,12091,10468,2,0.8663614988327026,0.9166051745414734,0.05024367570877075,1,1144,1209,1271,1232,1171,1270,1270
845,12099,11941,2,0.9019884467124939,0.9187765717506409,0.016788125038146973,1,26,727,852,741,46,51,51
846,12125,18273,2,0.8622090816497803,0.9491362571716309,0.08692717552185059,1,126,735,535,708,105,93,93
847,12129,16914,2,0.8661125302314758,0.8973734974861145,0.03126096725463867,1,79,726,1229,844,92,139,139
848,12137,17943,3,0.8696461915969849,0.8149883151054382,-0.05465787649154663,0,495,14,105,19,612,419,419
