row_id,user,target,history_length,past_target_cosine,future_target_cosine,delta_future_minus_past,future_better,rank_Anchor-only,rank_Past-only,rank_Future-only,rank_Past+Future,rank_FIR-MIC without future bridge,rank_Per-item + transition/association,rank_FIR-MIC full
682,9591,15250,2,0.7992188930511475,0.8806502223014832,0.0814313292503357,1,716,760,240,644,687,539,539
683,9599,10930,4,0.9022656679153442,0.8690274357795715,-0.033238232135772705,0,1058,602,614,614,1035,1043,1043
684,9616,689,2,0.8436058163642883,0.8978459239006042,0.05424010753631592,1,355,530,248,451,387,257,257
685,9624,1578,2,0.9091173410415649,0.9090456366539001,-7.170438766479492e-05,0,791,693,621,674,794,818,818
686,9646,11397,2,0.8073663115501404,0.8799440264701843,0.07257771492004395,1,605,966,907,972,599,676,676
687,9724,7551,3,0.8745455145835876,0.9035537838935852,0.02900826930999756,1,717,941,700,910,744,783,783
688,9728,4901,6,0.8163780570030212,0.8502737879753113,0.03389573097229004,1,1019,173,49,111,887,559,559
689,9735,3118,8,0.8755298256874084,0.7031630873680115,-0.17236673831939697,0,749,837,1190,918,788,954,954
690,9751,12340,3,0.8101007342338562,0.8390966057777405,0.028995871543884277,1,1323,911,506,885,1328,1332,1332
691,9776,18112,2,0.8621551990509033,0.8723171949386597,0.010161995887756348,1,1205,434,284,402,1194,1159,1159
692,9777,14986,3,0.8529723286628723,0.863955557346344,0.01098322868347168,1,644,353,384,332,693,610,610
693,9797,2363,2,0.9754953980445862,0.844346821308136,-0.1311485767364502,0,3,8,1334,16,3,3,3
694,9799,18287,6,0.9559230804443359,0.7015013694763184,-0.2544217109680176,0,13,13,1337,18,13,13,13
695,9811,3389,4,0.9087497591972351,0.8705458641052246,-0.0382038950920105,0,976,34,138,37,973,810,810
696,9817,708,2,0.8434184789657593,0.8777629137039185,0.03434443473815918,1,1201,230,115,178,1180,1001,1001
697,9825,12446,2,0.9396926164627075,0.9304369688034058,-0.009255647659301758,0,14,610,898,650,13,15,15
698,9886,15403,3,0.8872706890106201,0.8854123950004578,-0.0018582940101623535,0,931,1036,1212,1078,854,1025,1025
699,9888,18137,5,0.8662396669387817,0.8540835380554199,-0.012156128883361816,0,994,459,350,425,899,826,826
700,9896,14617,5,0.8263804316520691,0.8115496039390564,-0.014830827713012695,0,885,653,833,678,923,959,959
701,9903,12570,4,0.8246204257011414,0.8719762563705444,0.047355830669403076,1,678,1213,925,1211,612,706,706
702,9941,15854,2,0.9335506558418274,0.8551245927810669,-0.0784260630607605,0,18,116,1317,202,17,29,29
703,9945,6750,1,0.9450675249099731,0.9132838249206543,-0.03178369998931885,0,5,9,953,13,5,4,4
704,9947,1354,2,0.9114320874214172,0.894273579120636,-0.01715850830078125,0,450,281,433,292,440,400,400
705,9951,8921,9,0.9193434715270996,0.8145957589149475,-0.1047477126121521,0,356,516,600,508,312,265,265
706,9970,727,4,0.9541805982589722,0.8445030450820923,-0.10967755317687988,0,28,521,1335,703,26,49,49
707,9974,16789,2,0.7901240587234497,0.8308460116386414,0.04072195291519165,1,277,971,1140,1025,274,336,336
708,9994,12429,1,0.7274595499038696,0.8602374196052551,0.1327778697013855,1,843,299,76,198,761,543,543
709,10011,2853,3,0.9650394916534424,0.8057998418807983,-0.15923964977264404,0,1,4,1337,17,1,1,1
710,10014,17437,2,0.8268198370933533,0.8044829964637756,-0.022336840629577637,0,1070,217,838,263,1105,1183,1183
711,10033,12690,3,0.896759033203125,0.908152163028717,0.011393129825592041,1,353,614,634,601,295,258,258
712,10123,738,4,0.7944064736366272,0.8726536631584167,0.07824718952178955,1,581,966,115,795,588,399,399
713,10125,17388,4,0.9334362149238586,0.8585758209228516,-0.07486039400100708,0,16,327,1256,456,17,19,19
714,10146,18258,7,0.92258220911026,0.7081906199455261,-0.2143915891647339,0,7,114,610,142,6,5,5
715,10154,8999,2,0.9515244960784912,0.8679368495941162,-0.083587646484375,0,46,36,1169,62,39,44,44
716,10156,743,2,0.9145130515098572,0.88932865858078,-0.02518439292907715,0,761,498,814,540,685,759,759
717,10207,18272,2,0.9400070905685425,0.8951786160469055,-0.04482847452163696,0,27,155,474,197,17,20,20
718,10242,18200,3,0.9576987624168396,0.8806695342063904,-0.07702922821044922,0,115,246,1062,325,144,159,159
719,10274,14687,3,0.7822782397270203,0.8604639172554016,0.07818567752838135,1,130,997,616,934,139,124,124
720,10281,11385,2,0.8102695345878601,0.8827394247055054,0.07246989011764526,1,1269,677,87,506,1245,1144,1144
721,10323,4874,2,0.885525107383728,0.8829976916313171,-0.0025274157524108887,0,431,344,571,383,395,359,359
722,10349,14706,2,0.9611766338348389,0.8986526727676392,-0.06252396106719971,0,7,156,682,195,6,6,6
723,10350,762,2,0.8849520087242126,0.8782716989517212,-0.006680309772491455,0,806,520,553,532,863,870,870
724,10362,763,3,0.8936190009117126,0.877144455909729,-0.016474545001983643,0,82,6,112,6,68,41,41
725,10372,6353,2,0.9213928580284119,0.9349702596664429,0.013577401638031006,1,1017,754,790,744,1025,1094,1094
726,10374,5750,3,0.9015010595321655,0.8486900329589844,-0.05281102657318115,0,51,607,1099,684,46,55,55
727,10384,17891,1,0.8808150291442871,0.9339622855186462,0.05314725637435913,1,89,382,717,419,68,75,75
728,10386,18320,10,0.8797450065612793,0.7795198559761047,-0.10022515058517456,0,940,351,561,373,997,951,951
729,10387,18320,3,0.8685765266418457,0.8709891438484192,0.0024126172065734863,1,1124,235,413,248,1168,1130,1130
730,10388,18316,4,0.9116257429122925,0.8125104904174805,-0.09911525249481201,0,8,83,759,133,9,8,8
731,10414,8991,4,0.8717235922813416,0.8814043402671814,0.009680747985839844,1,1252,955,621,913,1237,1254,1254
732,10418,1227,3,0.8400029540061951,0.8467435836791992,0.00674062967300415,1,1090,509,1183,607,1095,1209,1209
733,10421,16178,3,0.8754202723503113,0.9290629029273987,0.0536426305770874,1,1255,572,248,512,1266,1231,1231
734,10447,7919,2,0.8070861101150513,0.8833392858505249,0.07625317573547363,1,300,1182,1034,1181,326,402,402
735,10464,10788,2,0.9274527430534363,0.9291714429855347,0.0017186999320983887,1,112,491,679,515,119,103,103
736,10480,17883,2,0.8542425632476807,0.8521732091903687,-0.0020693540573120117,0,1078,303,281,298,1142,1047,1047
737,10486,12577,3,0.8327105045318604,0.872670590877533,0.03996008634567261,1,402,430,458,433,430,392,392
738,10491,17068,2,0.9130135774612427,0.9008399844169617,-0.012173593044281006,0,986,124,117,116,943,734,734
739,10505,16803,3,0.9479497075080872,0.8543995022773743,-0.09355020523071289,0,43,122,1034,194,35,29,29
740,10516,14467,3,0.807576596736908,0.8645606637001038,0.0569840669631958,1,587,724,187,598,759,654,654
741,10522,14568,2,0.9117113351821899,0.9400051832199097,0.028293848037719727,1,484,834,704,827,488,508,508
742,10530,1245,2,0.8398037552833557,0.8629440069198608,0.023140251636505127,1,728,105,77,87,861,594,594
743,10570,9186,3,0.8980736136436462,0.8756557703018188,-0.022417843341827393,0,21,98,310,102,29,19,19
744,10572,9621,2,0.8662641048431396,0.8282210826873779,-0.03804302215576172,0,531,197,654,231,391,420,420
745,10589,4698,2,0.8874468803405762,0.8152350187301636,-0.0722118616104126,0,153,12,90,10,187,113,113
746,10604,3204,2,0.8686971664428711,0.8242558836936951,-0.044441282749176025,0,360,29,66,30,338,211,211
747,10605,17566,2,0.835750937461853,0.8877109289169312,0.051959991455078125,1,238,1232,1193,1253,211,306,306
748,10624,18216,3,0.9259518980979919,0.8589264750480652,-0.06702542304992676,0,24,126,683,173,23,13,13
749,10640,3178,5,0.7784687876701355,0.8951343894004822,0.11666560173034668,1,36,189,30,102,56,24,24
750,10647,3114,5,0.8686563372612,0.9069191217422485,0.038262784481048584,1,690,206,65,165,600,387,387
751,10651,7381,1,0.8328532576560974,0.9240396022796631,0.09118634462356567,1,110,608,839,639,100,116,116
752,10654,8143,3,0.9559580683708191,0.8953157067298889,-0.060642361640930176,0,43,82,678,120,37,39,39
753,10656,8657,3,0.8737028241157532,0.9279282689094543,0.05422544479370117,1,513,908,712,901,371,371,371
754,10659,18278,4,0.8921273946762085,0.8719838261604309,-0.020143568515777588,0,119,720,641,709,110,118,118
755,10664,2061,3,0.8696191906929016,0.9400686025619507,0.07044941186904907,1,705,941,300,834,632,534,534
756,10666,14393,5,0.8659769892692566,0.8453382849693298,-0.020638704299926758,0,79,769,999,845,96,114,114
757,10669,4294,2,0.8311774730682373,0.8737810254096985,0.04260355234146118,1,1228,1085,854,1060,1249,1270,1270
758,10682,16043,4,0.8097649216651917,0.8585084676742554,0.04874354600906372,1,248,1083,528,1031,300,272,272
759,10709,13451,2,0.8784438967704773,0.9026700258255005,0.024226129055023193,1,665,774,1072,846,620,734,734
760,10740,3485,2,0.8701775074005127,0.8923423290252686,0.02216482162475586,1,184,1009,1099,1050,238,288,288
761,10744,5106,3,0.8981513381004333,0.8813785314559937,-0.016772806644439697,0,630,269,299,264,725,616,616
762,10766,926,2,0.8394995927810669,0.8525615930557251,0.013062000274658203,1,145,131,114,115,155,86,86
763,10808,5027,2,0.8279275894165039,0.8513556122779846,0.023428022861480713,1,457,103,59,81,500,270,270
764,10823,804,3,0.9261619448661804,0.8694807887077332,-0.056681156158447266,0,16,114,802,150,16,16,16
765,10838,11213,2,0.9088132977485657,0.9310680031776428,0.02225470542907715,1,683,961,1020,971,662,761,761
766,10843,7375,3,0.8570595383644104,0.8986427783966064,0.041583240032196045,1,259,914,994,972,277,313,313
767,10854,3076,6,0.8774268627166748,0.7556635737419128,-0.12176328897476196,0,1270,730,1100,794,1238,1292,1292
768,10861,13527,2,0.8503543138504028,0.8665400743484497,0.016185760498046875,1,982,678,501,644,929,929,929
769,10864,17085,6,0.8754214644432068,0.7863014340400696,-0.08912003040313721,0,118,1082,1135,1096,118,161,161
770,10880,18307,2,0.8074080348014832,0.8278037309646606,0.02039569616317749,1,311,249,295,244,315,262,262
771,10881,18307,8,0.8628507852554321,0.6917620897293091,-0.17108869552612305,0,89,145,655,177,114,123,123
772,10883,18244,4,0.9315370917320251,0.9050820469856262,-0.026455044746398926,0,26,229,208,226,27,23,23
773,10884,18307,2,0.8514389395713806,0.8281633853912354,-0.023275554180145264,0,430,204,294,215,416,356,356
774,10887,18227,2,0.8766714334487915,0.8934613466262817,0.016789913177490234,1,562,484,313,441,461,395,395
775,10888,18133,3,0.9304143190383911,0.8921864628791809,-0.038227856159210205,0,165,239,839,292,145,154,154
776,10891,10047,7,0.9092479348182678,0.6494764089584351,-0.25977152585983276,0,152,54,950,75,148,186,186
777,10893,8955,10,0.9523247480392456,0.8196215629577637,-0.13270318508148193,0,251,64,263,59,196,155,155
778,10900,15948,2,0.8816378712654114,0.8625568747520447,-0.0190809965133667,0,260,481,1140,572,228,291,291
779,10907,18307,4,0.8199095129966736,0.8352867364883423,0.015377223491668701,1,396,398,156,345,458,325,325
780,10910,16674,4,0.9633614420890808,0.8515627980232239,-0.11179864406585693,0,74,99,973,160,64,67,67
781,10928,18258,5,0.9057499766349792,0.831022322177887,-0.07472765445709229,0,58,82,597,110,62,56,56
782,10934,14851,2,0.9278454184532166,0.8898630738258362,-0.03798234462738037,0,508,226,521,265,491,456,456
783,10935,17435,2,0.9125247001647949,0.9193322658538818,0.006807565689086914,1,428,844,802,855,397,423,423
784,10944,2508,2,0.8240204453468323,0.8353221416473389,0.011301696300506592,1,290,419,570,425,381,346,346
785,10993,17917,6,0.8791211843490601,0.8594050407409668,-0.01971614360809326,0,560,829,440,761,558,526,526
786,10994,17007,2,0.9047392010688782,0.9024530649185181,-0.0022861361503601074,0,268,862,1230,949,265,381,381
787,10995,17437,2,0.8790917992591858,0.8045905828475952,-0.07450121641159058,0,45,125,839,166,55,60,60
788,11022,18287,6,0.8874898552894592,0.7047768235206604,-0.18271303176879883,0,88,682,1337,867,80,143,143
789,11031,1784,2,0.8090978264808655,0.8650257587432861,0.055927932262420654,1,644,355,76,279,705,449,449
790,11064,15569,3,0.869625449180603,0.870888888835907,0.001263439655303955,1,227,579,776,603,237,250,250
791,11089,4826,2,0.8748293519020081,0.8701839447021484,-0.004645407199859619,0,28,456,784,511,35,35,35
792,11092,11276,3,0.8408647775650024,0.8832671642303467,0.04240238666534424,1,992,939,779,920,930,974,974
793,11128,12387,1,0.7678176760673523,0.9067336916923523,0.138916015625,1,674,620,642,625,699,707,707
794,11138,16359,1,0.88639235496521,0.8808751702308655,-0.005517184734344482,0,766,163,303,180,687,573,573
795,11142,17086,5,0.8525266051292419,0.8595662713050842,0.007039666175842285,1,541,1047,685,1006,507,524,524
796,11149,5370,1,0.7898353934288025,0.8812075853347778,0.09137219190597534,1,1096,1100,512,1023,1090,1104,1104
797,11158,839,2,0.9282797574996948,0.8832784295082092,-0.045001327991485596,0,242,363,1017,458,177,237,237
798,11162,2434,2,0.9343855381011963,0.8208904266357422,-0.1134951114654541,0,6,27,869,47,6,6,6
799,11177,3216,1,0.8900386095046997,0.8748663663864136,-0.015172243118286133,0,112,224,876,282,85,82,82
800,11186,845,2,0.8081612586975098,0.8440414667129517,0.035880208015441895,1,551,871,1281,992,465,619,619
801,11199,12613,4,0.8188304901123047,0.8472938537597656,0.028463363647460938,1,455,1164,603,1118,460,454,454
802,11232,18318,2,0.8364006280899048,0.8492239117622375,0.012823283672332764,1,1091,887,848,875,1123,1197,1197
803,11268,17280,1,0.7497241497039795,0.894004762172699,0.14428061246871948,1,534,824,731,816,607,624,624
804,11274,16665,3,0.9280083179473877,0.8877085447311401,-0.04029977321624756,0,115,658,1126,726,111,132,132
805,11306,4799,3,0.8529998660087585,0.8635168671607971,0.010517001152038574,1,572,997,1001,1012,501,548,548
806,11331,2083,6,0.8951461911201477,0.8563515543937683,-0.038794636726379395,0,606,895,628,855,570,576,576
807,11335,10668,3,0.9613177180290222,0.8871050477027893,-0.07421267032623291,0,18,52,184,62,20,11,11
808,11338,6388,2,0.6812470555305481,0.736747682094574,0.05550062656402588,1,706,30,5,5,702,263,263
809,11343,3969,8,0.8596912026405334,0.6914663314819336,-0.16822487115859985,0,643,763,1225,840,735,896,896
810,11361,5006,3,0.9629476070404053,0.9222122430801392,-0.04073536396026611,0,44,207,432,234,39,32,32
811,11404,18318,2,0.8958255052566528,0.8482570648193359,-0.047568440437316895,0,73,177,859,239,83,94,94
812,11452,15117,5,0.9314541220664978,0.8988784551620483,-0.03257566690444946,0,426,358,362,338,393,316,316
813,11483,10718,2,0.8528753519058228,0.9048627018928528,0.05198734998703003,1,61,985,1025,982,59,71,71
814,11484,3287,3,0.9302512407302856,0.9025346040725708,-0.027716636657714844,0,76,577,748,597,76,67,67
815,11498,5026,3,0.8659892678260803,0.8816152215003967,0.015625953674316406,1,256,704,1040,775,200,258,258
816,11512,13876,2,0.8756762742996216,0.8895019292831421,0.013825654983520508,1,333,263,184,239,273,192,192
817,11528,2289,2,0.8827493786811829,0.8702138066291809,-0.012535572052001953,0,639,311,567,341,534,533,533
818,11576,8125,4,0.8678222298622131,0.8860145211219788,0.018192291259765625,1,84,477,412,471,69,62,62
819,11598,18334,4,0.9084597229957581,0.8803836703300476,-0.02807605266571045,0,499,294,287,286,570,465,465
820,11603,1939,6,0.8984449505805969,0.7761304974555969,-0.122314453125,0,118,871,1242,976,113,159,159
821,11629,17954,10,0.9643220901489258,0.8553922176361084,-0.10892987251281738,0,48,552,572,549,45,27,27
822,11632,16103,4,0.8915388584136963,0.8788008689880371,-0.01273798942565918,0,77,121,95,107,137,32,32
823,11646,17943,6,0.8569621443748474,0.8246745467185974,-0.03228759765625,0,1008,368,246,332,1018,919,919
824,11656,18064,6,0.8792493939399719,0.7543352246284485,-0.12491416931152344,0,827,524,1045,598,713,825,825
825,11681,18326,7,0.8595333099365234,0.7118038535118103,-0.14772945642471313,0,1172,271,278,256,1089,984,984
826,11704,889,2,0.8908511400222778,0.8777681589126587,-0.01308298110961914,0,897,727,1168,818,755,907,907
827,11722,18307,2,0.854296088218689,0.8279832601547241,-0.026312828063964844,0,800,81,293,101,719,624,624
828,11757,3718,5,0.9401095509529114,0.8558922410011292,-0.08421730995178223,0,7,137,650,185,8,6,6
829,11763,8267,1,0.8723348379135132,0.9355014562606812,0.06316661834716797,1,74,456,1020,549,75,100,100
830,11814,9853,2,0.8063281774520874,0.8703839778900146,0.06405580043792725,1,698,736,523,705,586,582,582
831,11818,14423,3,0.771898090839386,0.806561291217804,0.03466320037841797,1,1034,516,330,482,985,887,887
832,11848,10233,4,0.922659158706665,0.8470898866653442,-0.0755692720413208,0,41,457,1034,532,39,50,50
833,11863,12901,3,0.8591078519821167,0.8741339445114136,0.015026092529296875,1,681,661,463,626,689,675,675
834,11874,918,2,0.8193102478981018,0.846727192401886,0.02741694450378418,1,1052,1209,1313,1251,1041,1221,1221
835,11927,18298,4,0.9217281341552734,0.8920998573303223,-0.029628276824951172,0,61,252,430,256,48,42,42
836,11931,1007,3,0.7899027466773987,0.8699338436126709,0.08003109693527222,1,1254,1184,380,1172,1277,1281,1281
837,11932,927,2,0.921833336353302,0.9106871485710144,-0.011146187782287598,0,556,276,399,283,624,561,561
838,11944,15354,6,0.8777840733528137,0.7552862763404846,-0.1224977970123291,0,329,1023,1269,1082,333,479,479
839,11953,14850,4,0.9381226897239685,0.8934645652770996,-0.044658124446868896,0,167,594,857,644,148,152,152
840,11956,17407,7,0.9583150744438171,0.7369591593742371,-0.22135591506958008,0,104,122,776,149,93,90,90
841,12035,3181,2,0.9033693671226501,0.9021171927452087,-0.0012521743774414062,0,1059,437,409,421,1086,1087,1087
842,12045,16332,7,0.8636110424995422,0.6401206851005554,-0.22349035739898682,0,1017,21,425,27,1000,976,976
843,12075,18268,3,0.8668468594551086,0.9172077775001526,0.050360918045043945,1,850,350,85,280,911,662,662
844,12091,10468,2,0.8587918281555176,0.9141591787338257,0.055367350578308105,1,1144,1168,976,1160,1177,1258,1258
845,12099,11941,2,0.8598660826683044,0.9048237204551697,0.044957637786865234,1,26,1017,1050,1041,46,52,52
846,12125,18273,2,0.8493175506591797,0.9141623973846436,0.06484484672546387,1,126,706,648,693,114,131,131
847,12129,16914,2,0.7458318471908569,0.8390980362892151,0.09326618909835815,1,79,885,1045,913,105,136,136
848,12137,17943,3,0.8520850539207458,0.8749363422393799,0.022851288318634033,1,495,266,215,234,485,388,388
849,12147,6706,5,0.9359235763549805,0.8140618205070496,-0.12186175584793091,0,37,5,599,11,45,23,23
850,12195,12528,2,0.8599932193756104,0.8937981128692627,0.033804893493652344,1,551,843,1051,937,557,663,663
851,12202,18307,2,0.7590809464454651,0.827535092830658,0.06845414638519287,1,1280,1036,294,923,1292,1285,1285
852,12224,9118,10,0.8939092755317688,0.8217746615409851,-0.07213461399078369,0,906,161,136,113,852,691,691
